pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000008192-0000000000.tif,4269501471,4276437291,4276437307,4276532714,4276532729,4276808955,4276808955,4285219777,4285219802,4286186942,4286186942,4295237600,4295237619,4297312252,4297312252,4308996741,4308996756,4310999759,4310999759,4323414940,4323414958,4325714569,4325714569,4337194890,4337194904,4345973817,4345973817,4358251005,4358251021,4361545562,4361545562,4404106736
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000016384-0000032768.tif,3136746608,3167334750,3167334767,3167446160,3167446175,3167683356,3167683356,3177439737,3177439762,3178481693,3178481693,3185940432,3185940451,3191033860,3191033860,3199938281,3199938297,3202599824,3202599824,3211674227,3211674247,3214049582,3214049582,3224566972,3224566988,3232984506,3232984506,3246655025,3246655038,3250699221,3250699221,3294315802
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000000000-0000016384.tif,547028825,559188863,559188876,559289475,559289485,559578946,559578946,568058919,568058942,569189762,569189762,575044645,575044665,577762004,577762004,580213387,580213402,582646898,582646898,591096525,591096546,593212383,593212383,603310021,603310036,611330364,611330364,623515645,623515659,627287994,627287994,670420513
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000069632-0000008192.tif,3639522548,3650812724,3650812737,3650925853,3650925871,3651151141,3651151141,3661031299,3661031323,3662200754,3662200754,3671092580,3671092598,3674072754,3674072754,3684244101,3684244115,3686350152,3686350152,3697380122,3697380144,3699603986,3699603986,3709440276,3709440289,3717986446,3717986446,3728809769,3728809784,3732209083,3732209083,3768510156
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000040960-0000008192.tif,837442749,856202379,856202393,856304371,856304381,856546284,856546284,866166916,866166943,867328362,867328362,877235359,877235379,881033534,881033534,889870074,889870087,892205936,892205936,900858466,900858487,903423437,903423437,913338557,913338570,921956119,921956119,933063825,933063839,936297435,936297435,982661137
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000016384-0000020480.tif,2584287094,2610967590,2610967608,2611067987,2611068000,2611314947,2611314947,2623754790,2623754812,2624949887,2624949887,2634820023,2634820041,2638601193,2638601193,2650991398,2650991412,2653566702,2653566702,2664691125,2664691146,2667020372,2667020372,2677299810,2677299823,2685729428,2685729428,2696433531,2696433546,2700660080,2700660080,2734219679
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000020480-0000008192.tif,4433748762,4443746772,4443746789,4443853775,4443853788,4444072943,4444072943,4454829183,4454829207,4455798424,4455798424,4465584515,4465584535,4468229270,4468229270,4480558599,4480558614,4482950331,4482950331,4494061350,4494061370,4495931256,4495931256,4505934300,4505934314,4514955493,4514955493,4523566165,4523566181,4527261470,4527261470,4564346401
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000012288.tif,678389487,708393328,708393343,708505800,708505816,708757439,708757439,717792716,717792739,718911140,718911140,727437989,727438010,732425789,732425789,740457129,740457145,743348644,743348644,751821186,751821207,754463259,754463259,762892848,762892860,772113819,772113819,783079833,783079849,787826275,787826275,830837766
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000020480-0000016384.tif,5588865173,5599158663,5599158679,5599250988,5599251001,5599481506,5599481506,5607470732,5607470756,5608622596,5608622596,5616373889,5616373906,5618764239,5618764239,5621847934,5621847949,5624285053,5624285053,5627903396,5627903417,5630138010,5630138010,5630683311,5630683327,5638416300,5638416300,5639020107,5639020120,5642429898,5642429898,5645147171
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000016384-0000008192.tif,3475586944,3483684592,3483684609,3483799026,3483799044,3484045983
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000045056-0000032768.tif,3924777254,3956338584,3956338600,3956451275,3956451300,3956741151,3956741151,3964366880,3964366906,3965596922,3965596922,3976965348,3976965367,3983618604,3983618604,3993007274,3993007287,3995332974,3995332974,4005506360,4005506381,4007570446,4007570446,4018094558,4018094570,4025868507,4025868507,4037861179,4037861195,4041761822,4041761822,4084786525
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000020480-0000008192.tif,2116659876,2121737182,2121737199,2121843901,2121843913,2122092414,2122092414,2129469403,2129469426,2130334918,2130334918,2140335286,2140335306,2143130818,2143130818,2152448420,2152448435,2154555787,2154555787,2165063240,2165063261,2167450651,2167450651,2176909570,2176909583,2185881547,2185881547,2196887362,2196887376,2200208702,2200208702,2241619370
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000040960-0000024576.tif,2392808122,2400837023,2400837042,2400939558,2400939573,2401184476
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000053248-0000012288.tif,4901846549,4938058112,4938058128,4938149320,4938149334,4938382118,4938382118,4949475754,4949475818,4950635944,4950635944,4965281522,4965281538,4971902915,4971902915,4983562633,4983562646,4986047617,4986047617,4996467652,4996467672,4998936015,4998936015,5005246100,5005246112,5014502136,5014502136,5027952032,5027952048,5031644126,5031644126,5070276046
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000020480-0000032768.tif,3303084578,3333056667,3333056683,3333160229,3333160244,3333413821,3333413821,3342678660,3342678685,3343989815,3343989815,3353583144,3353583164,3359389319,3359389319,3369899214,3369899226,3372224476,3372224476,3383916150,3383916224,3386359641,3386359641,3393819308,3393819323,3403031445,3403031445,3412612863,3412612876,3416680961,3416680961,3462276701
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000020480-0000032768.tif,33651730,61572255,61572270,61663916,61663928,61920648,61920648,69253483,69253510,70364061,70364061,75349804,75349822,83175028,83175028,92621540,92621553,95079759,95079759,104697163,104697184,106876755,106876755,117508064,117508079,125944133,125944133,138296895,138296909,141777251,141777251,185758391
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000061440-0000028672.tif,1010404560,1016321301,1016321316,1016421134,1016421152,1016644397
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000049152-0000012288.tif,5380860340,5386420466,5386420483,5386516259,5386516273,5386741646
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000028672-0000016384.tif,1180096959,1208833637,1208833650,1208934103,1208934114,1209171061,1209171061,1218571692,1218571716,1219670886,1219670886,1228688658,1228688678,1233043424,1233043424,1241391221,1241391236,1243757471,1243757471,1255960332,1255960352,1258153900,1258153900,1270103327,1270103340,1278894724,1278894724,1290139711,1290139726,1293896813,1293896813,1329971864
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000028672-0000012288.tif,1026569715,1029949692,1029949707,1030040145,1030040158,1030276298
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000012288.tif,2411403764,2443893349,2443893364,2443988721,2443988732,2444232344,2444232344,2455337022,2455337042,2456541323,2456541323,2465378262,2465378282,2471270843,2471270843,2478904397,2478904410,2481381973,2481381973,2493493422,2493493444,2495514915,2495514915,2508256064,2508256076,2516696234,2516696234,2528448367,2528448383,2532241426,2532241426,2573087800
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000008192-0000012288.tif,4097251186,4128320998,4128321016,4128426384,4128426397,4128684347,4128684347,4137687278,4137687303,4138876510,4138876510,4147141023,4147141045,4151923003,4151923003,4160085500,4160085513,4162645242,4162645242,4172666054,4172666075,4175210677,4175210677,4185698120,4185698133,4194069926,4194069926,4207378667,4207378683,4211259579,4211259579,4259396839
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000045056-0000004096.tif,224222728,229101450,229101460,229192230,229192242,229460584
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000012288-0000000000.tif,195964487,201332295,201332309,201450900,201450918,201718809
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000020480-0000016384.tif,1118626742,1157509145,1157509161,1157606503,1157606516,1157864848,1157864848,1164812112,1164812135,1165944733,1165944733,1172722553,1172722624,1177945587,1177945587,1187407312,1187407324,1190039069,1190039069,1197652746,1197652768,1200008548,1200008548,1207691450,1207691463,1216848401,1216848401,1228895957,1228895970,1232674235,1232674235,1273709275
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000049152-0000045056.tif,906439301,908527582,908527591,908615049,908615063,908862342
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000065536-0000016384.tif,1284496701,1307872600,1307872617,1307965374,1307965388,1308199545,1308199545,1315575491,1315575515,1316760556,1316760556,1324662272,1324662290,1328532306,1328532306,1335988099,1335988112,1338207370,1338207370,1349580907,1349580965,1352057105,1352057105,1361158372,1361158384,1369562330,1369562330,1377063476,1377063491,1380898208,1380898208,1421647468
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000004096-0000000000.tif,3232977638,3250920360,3250920374,3251032014,3251032026,3251285986,3251285986,3262057157,3262057179,3263241907,3263241907,3275248678,3275248696,3277754158,3277754158,3288262863,3288262878,3290621211,3290621211,3299741621,3299741641,3301954945,3301954945,3310268075,3310268091,3319225688,3319225688,3325141693,3325141706,3328320590,3328320590,3363680829
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000065536-0000004096.tif,4159454471,4165182760,4165182775,4165286536,4165286549,4165538246
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000004096-0000016384.tif,1931567854,1953206571,1953206585,1953312042,1953312055,1953566471,1953566471,1962480704,1962480726,1963628366,1963628366,1976401502,1976401520,1980082343,1980082343,1989600065,1989600078,1991778348,1991778348,1999501403,1999501422,2001833978,2001833978,2012209361,2012209373,2020327588,2020327588,2031648997,2031649013,2035111490,2035111490,2074228572
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000045056.tif,1432523568,1442550997,1442551008,1442633106,1442633118,1442869855,1442869855,1453880391,1453880411,1454895818,1454895818,1465651984,1465652005,1467746080,1467746080,1478357062,1478357074,1480297966,1480297966,1484052479,1484052500,1486112674,1486112674,1493471994,1493472006,1501726353,1501726353,1513754035,1513754050,1516762740,1516762740,1557367885
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000032768-0000008192.tif,605529041,620479293,620479302,620584790,620584802,620851506,620851506,632370242,632370264,633538388,633538388,641302094,641302112,643922153,643922153,652063602,652063616,654454438,654454438,663897390,663897411,666136135,666136135,675671980,675671992,684119376,684119376,692259387,692259403,695583539,695583539,735253933
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000016384.tif,2553036634,2561116569,2561116583,2561223891,2561223905,2561468065
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000000000.tif,5303666795,5310245330,5310245346,5310350204,5310350217,5310612935
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000036864-0000020480.tif,309616348,314114832,314114848,314206032,314206081,314460367,314460367,324434797,324434820,325252532,325252532,335946218,335946237,338092370,338092370,349261678,349261690,351684419,351684419,360837648,360837668,362935421,362935421,370401495,370401511,378735889,378735889,389203048,389203062,392371325,392371325,431463357
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000040960-0000020480.tif,474686717,482853965,482853980,482973671,482973688,483226093,483226093,492315164,492315188,493449767,493449767,502903429,502903448,505008595,505008595,512984066,512984078,515045944,515045944,523981389,523981410,525913308,525913308,534410018,534410034,542866297,542866297,552828021,552828037,556157750,556157750,593068810
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000061440-0000008192.tif,2727700742,2733816630,2733816645,2733898632,2733898646,2734140189,2734140189,2743554326,2743554349,2744417525,2744417525,2753207826,2753207845,2755141890,2755141890,2763666362,2763666377,2765681220,2765681220,2775553163,2775553184,2777411922,2777411922,2788002544,2788002556,2797287703,2797287703,2807139049,2807139062,2810863724,2810863724,2846799961
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000069632-0000024576.tif,5141561307,5165658426,5165658442,5165767378,5165767390,5166025189,5166025189,5177662924,5177662947,5178864610,5178864610,5188984650,5188984669,5193525950,5193525950,5203240321,5203240333,5205581649,5205581649,5215795759,5215795779,5218187907,5218187907,5228609996,5228610008,5237741334,5237741334,5249435953,5249435967,5253324538,5253324538,5290150666
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000020480-0000012288.tif,4813283583,4822090469,4822090483,4822185012,4822185024,4822435175,4822435175,4832356515,4832356538,4833561417,4833561417,4843634471,4843634490,4846106610,4846106610,4856185140,4856185155,4858183318,4858183318,4869507037,4869507058,4871600415,4871600415,4883013011,4883013026,4891879270,4891879270,4899203627,4899203641,4902725450,4902725450,4938453292
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000061440-0000000000.tif,1567138047,1574318468,1574318485,1574411614,1574411626,1574654008
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000061440-0000000000.tif,3983856096,3991245180,3991245195,3991334840,3991334853,3991556442
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000086016-0000036864.tif,2569764554,2596658615,2596658634,2596766965,2596766982,2597027417,2597027417,2607044424,2607044447,2608115289,2608115289,2615949896,2615949915,2620754086,2620754086,2630315201,2630315215,2633395447,2633395447,2642049860,2642049880,2644863289,2644863289,2655992875,2655992887,2665491524,2665491524,2674860452,2674860467,2679058675,2679058675,2719869760
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000040960-0000032768.tif,3025006033,3035540155,3035540173,3035626163,3035626176,3035866239
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000036864-0000008192.tif,455571532,465449615,465449631,465557272,465557284,465805879
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000008192-0000012288.tif,2081395181,2114506504,2114506521,2114601894,2114601907,2114834041,2114834041,2123760904,2123760927,2125040313,2125040313,2133680145,2133680165,2138852035,2138852035,2148290138,2148290153,2151021895,2151021895,2163624554,2163624573,2166142917,2166142917,2177969737,2177969748,2187261553,2187261553,2199333294,2199333309,2203437393,2203437393,2239991813
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000036864-0000004096.tif,918138873,926474202,926474218,926568353,926568365,926787810
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000016384-0000020480.tif,1767421804,1802767596,1802767613,1802854458,1802854472,1803100242,1803100242,1812612476,1812612499,1813829240,1813829240,1823294194,1823294213,1831785407,1831785407,1840999239,1840999251,1843864478,1843864478,1852967835,1852967854,1855395315,1855395315,1865017243,1865017255,1874163880,1874163880,1884396932,1884396948,1888275246,1888275246,1922798786
