pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000040960-0000024576.tif,1697968044,1784858346,1784858360,1784951735,1784951747,1785186935,1785186935,1806012202,1806012226,1807117825,1807117825,1828403110,1828403123,1833812715,1833812715,1858217000,1858217014,1860885630,1860885630,1880609049,1880609069,1883136972,1883136972,1902894807,1902894822,1912488563,1912488563,1932243074,1932243088,1935921094,1935921094,2029167134
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000024576-0000008192.tif,3703508881,3787216050,3787216063,3787306747,3787306759,3787536293,3787536293,3814758488,3814758508,3816002579,3816002579,3840924767,3840924787,3845802191,3845802191,3872852742,3872852754,3875527628,3875527628,3900135680,3900135728,3902508295,3902508295,3925350890,3925350902,3935237370,3935237370,3959875937,3959875991,3963713433,3963713433,4053564802
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000094208-0000012288.tif,1005167394,1159074196,1159074211,1159180744,1159180755,1159443763,1159443763,1204964272,1204964294,1206260578,1206260578,1248969564,1248969592,1253151144,1253151144,1291224178,1291224192,1294361078,1294361078,1330419302,1330419380,1333000056,1333000056,1369288879,1369288895,1378608937,1378608937,1411023407,1411023415,1416635231,1416635231,1558636405
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000045056-0000032768.tif,3243591539,3272860024,3272860040,3272971335,3272971349,3273242908
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000040960-0000004096.tif,4564410762,4588548899,4588548915,4588648882,4588648895,4588898696
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000057344-0000020480.tif,4628472969,4639408971,4639408982,4639492937,4639492950,4639723033,4639723033,4679052290,4679052311,4680160452,4680160452,4721302101,4721302119,4726394545,4726394545,4765533583,4765533597,4768070466,4768070466,4809726180,4809726202,4811923760,4811923760,4855808893,4855808907,4865352359,4865352359,4908747985,4908748000,4913006391,4913006391,5056857634
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000061440-0000016384.tif,57042,32626096,32626141,32714628,32714642,32936538,32936538,66816223,66816255,67892151,67892151,99864086,99864104,102347168,102347168,137333417,137333430,139489111,139489111,178972961,178972981,181024869,181024869,212549041,212549056,220565528,220565528,260035934,260035948,263389540,263389540,405068017
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000036864.tif,2653531170,2785193673,2785193688,2785299318,2785299332,2785548585,2785548585,2822772627,2822772649,2824024160,2824024160,2866469145,2866469163,2872850832,2872850832,2914499768,2914499780,2917082859,2917082859,2956488215,2956488235,2959167145,2959167145,2997549277,2997549289,3007417638,3007417638,3048961373,3048961386,3052702409,3052702409,3200885552
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000004096-0000024576.tif,3315391877,3458156276,3458156291,3458253118,3458253131,3458525654,3458525654,3497964504,3497964525,3499231779,3499231779,3536914848,3536914866,3543136037,3543136037,3583321988,3583322002,3585758027,3585758027,3621936368,3621936387,3624745297,3624745297,3661429043,3661429057,3670149051,3670149051,3711371719,3711371733,3714790785,3714790785,3876500438
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000040960-0000028672.tif,2580902906,2614372078,2614372094,2614474518,2614474531,2614727733
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000024576-0000028672.tif,7259003185,7384329652,7384329668,7384417398,7384417411,7384641761,7384641761,7427254797,7427254819,7428429783,7428429783,7468359842,7468359861,7472582612,7472582612,7513642605,7513642618,7515946442,7515946442,7552609175,7552609195,7554949938,7554949938,7581470001,7581470014,7589834217,7589834217,7614722035,7614722051,7618396094,7618396094,7677516338
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000000000-0000016384.tif,1599993393,1667401036,1667401050,1667523431,1667523443,1667816691,1667816691,1707392139,1707392161,1708488347,1708488347,1750421361,1750421380,1753342387,1753342387,1792538685,1792538700,1794866098,1794866098,1833424979,1833424999,1835687727,1835687727,1875746458,1875746471,1883558117,1883558117,1917007786,1917007801,1920483151,1920483151,2059385039
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000008192-0000004096.tif,3978382854,4116898964,4116898980,4117004103,4117004120,4117239372,4117239372,4154373311,4154373333,4155539253,4155539253,4196718810,4196718829,4200479800,4200479800,4240460224,4240460236,4243524226,4243524226,4283638337,4283638357,4286457912,4286457912,4327320831,4327320846,4337902834,4337902834,4375902180,4375902194,4380531659,4380531659,4522754242
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000065536-0000024576.tif,3916459523,3941232899,3941232915,3941338989,3941339003,3941605903
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000045056-0000036864.tif,6148577688,6196673918,6196673931,6196789086,6196789099,6197034117,6197034117,6236957487,6236957510,6238084798,6238084798,6281416492,6281416510,6284077651,6284077651,6323047166,6323047179,6325294276,6325294276,6367180515,6367180534,6369174602,6369174602,6406858604,6406858617,6415151243,6415151243,6450139999,6450140014,6453585023,6453585023,6591121862
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000012288-0000036864.tif,6697427898,6806603069,6806603079,6806687208,6806687220,6806911562,6806911562,6848003164,6848003187,6849152807,6849152807,6893256981,6893256999,6897357815,6897357815,6937468045,6937468059,6939982759,6939982759,6981986885,6981986906,6984436470,6984436470,7021724824,7021724835,7031136063,7031136063,7069018266,7069018279,7072909977,7072909977,7218476212
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000004096-0000028672.tif,5623384971,5697807674,5697807691,5697919954,5697919967,5698165649,5698165649,5740308162,5740308187,5741463671,5741463671,5780287487,5780287506,5783555880,5783555880,5820586358,5820586369,5822815125,5822815125,5863537205,5863537228,5865606172,5865606172,5905070099,5905070111,5913344130,5913344130,5952198118,5952198133,5955711360,5955711360,6109526938
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000053248-0000000000.tif,6632480477,6656524173,6656524191,6656608351,6656608365,6656845092
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000040960-0000012288.tif,2099796527,2126283317,2126283333,2126372039,2126372051,2126624744,2126624744,2165488848,2165488870,2166505486,2166505486,2207313797,2207313815,2209433840,2209433840,2251922127,2251922140,2254178002,2254178002,2296467784,2296467803,2298813704,2298813704,2339071334,2339071347,2347423297,2347423297,2389594905,2389594961,2393079178,2393079178,2544332096
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000004096-0000016384.tif,442720189,588634516,588634530,588742113,588742126,589011726,589011726,629278126,629278148,630518768,630518768,671962974,671962992,682931025,682931025,714699783,714699798,717402886,717402886,748104046,748104066,750208157,750208157,786143893,786143908,795255456,795255456,829232250,829232264,833328633,833328633,967477724
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000024576-0000016384.tif,5093784865,5179305019,5179305034,5179408133,5179408147,5179660719,5179660719,5216664299,5216664322,5217753944,5217753944,5256372499,5256372569,5260926342,5260926342,5300007928,5300007942,5302524617,5302524617,5342147312,5342147329,5344357456,5344357456,5380237127,5380237141,5389542059,5389542059,5425732318,5425732331,5429528825,5429528825,5582492704
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000008192-0000008192.tif,3860715367,3882965382,3882965396,3883050193,3883050207,3883270845
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000040960-0000000000.tif,4599786652,4628690363,4628690378,4628794674,4628794685,4629070178
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000040960-0000024576.tif,59232,73672517,73672566,73778713,73778728,74054371,74054371,104696745,104696774,105717722,105717722,136707302,136707320,139913024,139913024,176473537,176473550,179212670,179212670,211091626,211091647,213546669,213546669,243119526,243119542,251668172,251668172,286046230,286046246,290421419,290421419,431866742
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000012288.tif,5885337750,5906775851,5906775867,5906874633,5906874646,5907105996
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000049152-0000004096.tif,4530451227,4555249257,4555249274,4555375366,4555375384,4555643513
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000053248-0000024576.tif,4463234536,4484806331,4484806347,4484886738,4484886752,4485105056
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000040960-0000045056.tif,3215115545,3272001937,3272001949,3272097595,3272097609,3272330522,3272330522,3312987212,3312987234,3314157329,3314157329,3350521595,3350521614,3353673155,3353673155,3393040736,3393040749,3395104217,3395104217,3433904031,3433904054,3436474624,3436474624,3473045222,3473045236,3480986148,3480986148,3520895958,3520895973,3524655769,3524655769,3684041232
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000040960-0000020480.tif,937133247,1001452885,1001452900,1001556985,1001556997,1001816364,1001816364,1036023229,1036023251,1037279971,1037279971,1074838924,1074838942,1078360957,1078360957,1111552515,1111552528,1113949028,1113949028,1145895425,1145895443,1148311895,1148311895,1183959576,1183959589,1193549814,1193549814,1231054793,1231054809,1235176993,1235176993,1371353151
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000073728-0000045056.tif,6599163893,6626447392,6626447401,6626548052,6626548065,6626828780,6626828780,6672076270,6672076294,6673064351,6673064351,6715098446,6715098464,6717279924,6717279924,6755791775,6755791788,6758029243,6758029243,6800035342,6800035363,6802250829,6802250829,6843267466,6843267478,6852594273,6852594273,6895887992,6895888005,6899460363,6899460363,7075509025
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000004096-0000020480.tif,2045851697,2164472281,2164472296,2164571947,2164571959,2164822129,2164822129,2208222719,2208222742,2209404340,2209404340,2255387126,2255387146,2258762847,2258762847,2300306882,2300306894,2303264191,2303264191,2345679949,2345679969,2348031984,2348031984,2392535909,2392535925,2401106435,2401106435,2445677673,2445677689,2449594138,2449594138,2623491912
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000049152-0000008192.tif,7116249742,7232062986,7232063003,7232178027,7232178045,7232405119,7232405119,7276337653,7276337673,7277493970,7277493970,7319725303,7319725322,7323473111,7323473111,7365538079,7365538091,7368337705,7368337705,7408092341,7408092360,7410712285,7410712285,7453148821,7453148835,7462785199,7462785199,7502722296,7502722311,7507258631,7507258631,7646827071
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000032768.tif,4668831826,4793055163,4793055180,4793170038,4793170054,4793422312,4793422312,4833570455,4833570516,4834736737,4834736737,4875584408,4875584427,4881184188,4881184188,4929118045,4929118057,4931995834,4931995834,4978422893,4978422913,4981127347,4981127347,5027639368,5027639382,5036029780,5036029780,5077002149,5077002164,5080412384,5080412384,5253967146
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000086016-0000045056.tif,3925981749,3997863973,3997863983,3997943682,3997943694,3998177185,3998177185,4042811602,4042811624,4043975801,4043975801,4081027129,4081027148,4083444662,4083444662,4124693780,4124693793,4127388440,4127388440,4167953465,4167953485,4170341294,4170341294,4209975506,4209975518,4218849772,4218849772,4261660911,4261660926,4265783023,4265783023,4422265974
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000053248-0000028672.tif,5949722278,6100123521,6100123536,6100219376,6100219389,6100457363,6100457363,6143213201,6143213221,6144525989,6144525989,6191579590,6191579608,6197347115,6197347115,6238814594,6238814605,6241742580,6241742580,6283801825,6283801845,6286376585,6286376585,6326404696,6326404709,6334954280,6334954280,6377940808,6377940823,6381847582,6381847582,6561029944
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000045056-0000049152.tif,878775734,900370330,900370340,900467245,900467257,900717555
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000008192.tif,1406809775,1535632087,1535632104,1535733559,1535733572,1535983839,1535983839,1571099970,1571099992,1572316967,1572316967,1611120802,1611120819,1619444138,1619444138,1653231955,1653231970,1655944794,1655944794,1696201057,1696201076,1698454642,1698454642,1736941632,1736941642,1744918866,1744918866,1786168844,1786168858,1789498999,1789498999,1939882435
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000028672-0000000000.tif,466131861,486544184,486544193,486624721,486624734,486854454,486854454,524624199,524624223,525530943,525530943,561480920,561480938,563738857,563738857,601261158,601261170,603638200,603638200,636729098,636729119,638809890,638809890,671025599,671025611,679908238,679908238,713620958,713620974,717111610,717111610,843765099
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000000000-0000016384.tif,5298453961,5377774451,5377774467,5377869198,5377869210,5378123977,5378123977,5422679149,5422679173,5423908876,5423908876,5466711089,5466711107,5469267445,5469267445,5516498133,5516498145,5518757476,5518757476,5562486373,5562486393,5564834059,5564834059,5612252022,5612252035,5620385248,5620385248,5661641729,5661641745,5665466725,5665466725,5841236297
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000053248-0000036864.tif,3795830491,3818493054,3818493069,3818607929,3818607941,3818859888
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000090112-0000040960.tif,2667418434,2748141477,2748141492,2748246414,2748246427,2748505620,2748505620,2788959891,2788959914,2790226927,2790226927,2829526641,2829526659,2832844783,2832844783,2872094768,2872094781,2874660675,2874660675,2917134328,2917134348,2919585608,2919585608,2961700243,2961700255,2970682006,2970682006,3012752934,3012752947,3016757465,3016757465,3173065743
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000004096-0000045056.tif,3725257644,3750868612,3750868623,3750965945,3750965957,3751218228
29,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000061440-0000024576.tif,1981653553,2004848899,2004848915,2004951913,2004951926,2005196837
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000000000-0000004096.tif,3060997863,3089054272,3089054288,3089153774,3089153789,3089373669
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000069632-0000004096.tif,3187221858,3227450698,3227450714,3227554683,3227554701,3227771668
30,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000024576-0000028672.tif,6872449625,7009180971,7009180986,7009272685,7009272698,7009500109,7009500109,7049338365,7049338391,7050518185,7050518185,7086056998,7086057017,7093942513,7093942513,7128526221,7128526234,7130770824,7130770824,7165870763,7165870784,7167936777,7167936777,7208098242,7208098256,7217187975,7217187975,7255241251,7255241267,7258695599,7258695599,7406762097
