pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000032768-0000024576.tif,7480849028,7482332113,7482332123,7482437721,7482437733,7482722197,7482722197,7483417511,7483417533,7484443827,7484443827,7484868345,7484868365,7487217013,7487217013,7487703020,7487703034,7490323841,7490323841,7490679372,7490679391,7493225579,7493225579,7493684879,7493684894,7502258941,7502258941,7502628704,7502628718,7506438381,7506438381,7507366084
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000045056-0000008192.tif,6796172206,6797720395,6797720406,6797808574,6797808588,6798050305,6798050305,6798506207,6798506230,6799737853,6799737853,6800126397,6800126417,6803117255,6803117255,6803569234,6803569246,6806287915,6806287915,6806685855,6806685876,6809085498,6809085498,6809405399,6809405409,6819387783,6819387783,6819636768,6819636783,6824068228,6824068228,6825883898
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000049152-0000008192.tif,5677950486,5678601703,5678601713,5678688847,5678688858,5678942913
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000045056-0000036864.tif,6540054924,6541613239,6541613256,6541711319,6541711330,6541957105,6541957105,6542592775,6542592798,6543754069,6543754069,6544113117,6544113137,6546652550,6546652550,6547207800,6547207815,6549862170,6549862170,6550153640,6550153660,6552373470,6552373470,6552696787,6552696801,6560895867,6560895867,6561423619,6561423634,6564753039,6564753039,6565932909
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000102400-0000008192.tif,4891249391,4892444396,4892444407,4892540305,4892540317,4892794626,4892794626,4893104850,4893104873,4894277258,4894277258,4894699691,4894699712,4898147731,4898147731,4898393874,4898393887,4900739872,4900739872,4901200593,4901200613,4903832375,4903832375,4904041177,4904041192,4912376407,4912376407,4912721198,4912721213,4916597089,4916597089,4918386295
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000016384.tif,6826414042,6827889752,6827889763,6827997740,6827997752,6828284101,6828284101,6828737019,6828737042,6830090356,6830090356,6830471265,6830471283,6837176355,6837176355,6837529146,6837529159,6840123791,6840123791,6840358855,6840358875,6842793962,6842793962,6843157296,6843157308,6852673661,6852673661,6853044016,6853044031,6856968565,6856968565,6858016629
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000049152-0000012288.tif,1588135217,1590019894,1590019904,1590129421,1590129438,1590360198,1590360198,1590912405,1590912427,1591952706,1591952706,1592389850,1592389870,1597834300,1597834300,1598178743,1598178756,1600664789,1600664789,1601054363,1601054385,1603546057,1603546057,1603856037,1603856050,1613351988,1613351988,1613548523,1613548538,1617372889,1617372889,1619837682
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000040960-0000000000.tif,3017957536,3018677828,3018677838,3018775363,3018775375,3019025818,3019025818,3019281856,3019281878,3020193509,3020193509,3020944695,3020944714,3023250099,3023250099,3023677981,3023677994,3025793389,3025793389,3026039954,3026039972,3028094318,3028094318,3028343061,3028343074,3037166397,3037166397,3037411095,3037411110,3040773164,3040773164,3042221130
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000040960-0000053248.tif,5737922078,5738832534,5738832545,5738915914,5738915948,5739164532,5739164532,5739634074,5739634097,5740560234,5740560234,5740881345,5740881365,5742867472,5742867472,5743585789,5743585802,5745796916,5745796916,5746088213,5746088231,5748263296,5748263296,5748779261,5748779274,5757763843,5757763843,5758138940,5758138955,5761633854,5761633854,5764020666
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000061440-0000016384.tif,7390128571,7391830460,7391830471,7391913496,7391913509,7392160767,7392160767,7392780176,7392780198,7393944092,7393944092,7394313861,7394313880,7398661629,7398661629,7398929250,7398929265,7401582420,7401582420,7401790200,7401790220,7404533331,7404533331,7404771233,7404771248,7413758734,7413758734,7414259359,7414259373,7418527322,7418527322,7420304252
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000012288-0000024576.tif,7565456063,7566787754,7566787765,7566887513,7566887525,7567145110,7567145110,7567690971,7567691024,7568797297,7568797297,7569358431,7569358451,7572083865,7572083865,7572312466,7572312479,7575163996,7575163996,7575653456,7575653529,7577985107,7577985107,7578486179,7578486194,7588175244,7588175244,7588599800,7588599816,7593141718,7593141718,7594143060
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000020480-0000012288.tif,1620281116,1621206053,1621206063,1621284440,1621284452,1621501643
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000016384-0000040960.tif,5135364962,5137076032,5137076044,5137186637,5137186651,5137453574,5137453574,5137937029,5137937052,5139063656,5139063656,5139861898,5139861917,5149597303,5149597303,5149959249,5149959261,5152331978,5152331978,5152564972,5152564994,5155210588,5155210588,5155412177,5155412192,5164874484,5164874484,5165444296,5165444311,5169553053,5169553053,5171419663
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000000000-0000012288.tif,7828995714,7829921974,7829921985,7830009568,7830009582,7830282742,7830282742,7830913801,7830913823,7832025361,7832025361,7832277534,7832277552,7834990708,7834990708,7835519289,7835519303,7837597269,7837597269,7837803940,7837803960,7839880540,7839880540,7840133337,7840133350,7849071011,7849071011,7849312346,7849312360,7853104556,7853104556,7855154380
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000028672-0000028672.tif,2847106318,2849042504,2849042515,2849122375,2849122388,2849344816,2849344816,2849639732,2849639756,2850739614,2850739614,2850992785,2850992804,2854606602,2854606602,2855082003,2855082015,2857407100,2857407100,2857893606,2857893625,2860056466,2860056466,2860300804,2860300819,2868885848,2868885848,2869180550,2869180564,2872551463,2872551463,2873543988
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000086016-0000016384.tif,7299451153,7300338714,7300338726,7300426903,7300426916,7300660224,7300660224,7301353262,7301353285,7302556112,7302556112,7303101596,7303101615,7305846688,7305846688,7306533755,7306533768,7309147809,7309147809,7309390052,7309390073,7311924789,7311924789,7312389461,7312389476,7321985964,7321985964,7322192175,7322192191,7325569013,7325569013,7327936920
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000090112-0000036864.tif,3741282696,3741838213,3741838224,3741938019,3741938031,3742191346
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000008192-0000008192.tif,1988800124,1989481947,1989481959,1989578799,1989578810,1989845933
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000061440-0000024576.tif,1414662803,1415887376,1415887387,1415969797,1415969809,1416190115,1416190115,1416485865,1416485889,1417541620,1417541620,1418777762,1418777781,1423226738,1423226738,1423846645,1423846658,1426333929,1426333929,1426561780,1426561800,1428971655,1428971655,1429295845,1429295857,1437665510,1437665510,1438186036,1438186051,1442256863,1442256863,1444044030
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000045056.tif,1621775177,1622827657,1622827668,1622929206,1622929224,1623170805,1623170805,1623699466,1623699488,1624943265,1624943265,1625604660,1625604679,1628822664,1628822664,1629144308,1629144321,1631684788,1631684788,1632040494,1632040513,1634223844,1634223844,1634935714,1634935729,1643620429,1643620429,1644130696,1644130713,1647657613,1647657613,1649020873
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000000000-0000004096.tif,3446249149,3447069930,3447069942,3447169183,3447169194,3447420061
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000020480-0000036864.tif,7887161171,7887734692,7887734702,7887855792,7887855805,7888143811
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000057344-0000008192.tif,4218952251,4220699702,4220699712,4220793143,4220793155,4221052902,4221052902,4221330159,4221330182,4222432081,4222432081,4222920027,4222920045,4227874109,4227874109,4228124799,4228124815,4230697612,4230697612,4230999132,4230999152,4233324123,4233324123,4233624676,4233624689,4243196930,4243196930,4243601742,4243601758,4247919733,4247919733,4249839783
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000000000-0000028672.tif,3894897919,3895842599,3895842612,3895927611,3895927624,3896165146,3896165146,3897100908,3897100930,3898174659,3898174659,3899128058,3899128078,3902137987,3902137987,3902420122,3902420135,3904895985,3904895985,3905216626,3905216646,3907684797,3907684797,3907926846,3907926858,3917701359,3917701359,3918174095,3918174110,3921899132,3921899132,3923928528
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000036864-0000036864.tif,3188894731,3189714550,3189714562,3189824395,3189824408,3190099466
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000020480-0000032768.tif,3105823766,3106760890,3106760901,3106858193,3106858205,3107103853,3107103853,3107361407,3107361430,3108446090,3108446090,3108787145,3108787165,3111526505,3111526505,3112169821,3112169833,3114787515,3114787515,3115093191,3115093212,3117483161,3117483161,3117841858,3117841873,3127036599,3127036599,3127326453,3127326468,3131410350,3131410350,3132749877
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000032768-0000020480.tif,2873893979,2874525591,2874525602,2874612607,2874612621,2874853978
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000069632-0000036864.tif,2786971759,2788556622,2788556633,2788647355,2788647368,2788890632,2788890632,2789211773,2789211795,2790321493,2790321493,2791113927,2791113945,2795922497,2795922497,2796117907,2796117920,2798887873,2798887873,2799133196,2799133215,2801604002,2801604002,2802140880,2802140892,2811408004,2811408004,2811802725,2811802740,2815320231,2815320231,2817818320
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000045056-0000004096.tif,5469045921,5470368517,5470368527,5470465680,5470465693,5470715786,5470715786,5470929684,5470929708,5472055998,5472055998,5472512617,5472512638,5476221418,5476221418,5476465749,5476465762,5479182886,5479182886,5479491858,5479491879,5482099220,5482099220,5482543821,5482543836,5492295141,5492295141,5493218148,5493218165,5496534236,5496534236,5497397427
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000004096-0000012288.tif,5926594350,5927411792,5927411802,5927507723,5927507736,5927760216
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000024576.tif,118423776,120184932,120184948,120289264,120289277,120558344,120558344,121092693,121092716,122205527,122205527,122482800,122482820,125725788,125725788,126211767,126211780,128766810,128766810,129275636,129275657,132046584,132046584,132405115,132405128,141689315,141689315,141929301,141929317,146406174,146406174,148356781
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000081920-0000036864.tif,5831170648,5832642773,5832642784,5832731613,5832731626,5832971387,5832971387,5833225166,5833225187,5834357284,5834357284,5835021825,5835021844,5839309520,5839309520,5839793783,5839793796,5842124382,5842124382,5842406337,5842406358,5844967755,5844967755,5845424140,5845424153,5855050976,5855050976,5855427722,5855427738,5859660902,5859660902,5860995004
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000016384-0000036864.tif,4427146716,4428163243,4428163255,4428261728,4428261740,4428521714,4428521714,4428882829,4428882853,4430037790,4430037790,4430388794,4430388814,4432937338,4432937338,4433141639,4433141652,4435898885,4435898885,4436648221,4436648242,4439404554,4439404554,4439923050,4439923062,4449676156,4449676156,4449943411,4449943426,4454043974,4454043974,4456155621
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000081920-0000012288.tif,7654984398,7656680075,7656680086,7656777188,7656777200,7657031785,7657031785,7657715757,7657715780,7658821291,7658821291,7659243741,7659243761,7664642748,7664642748,7664995386,7664995399,7667960947,7667960947,7668612112,7668612133,7670961907,7670961907,7671271813,7671271825,7680362422,7680362422,7680626781,7680626797,7684489045,7684489045,7685857395
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000061440-0000036864.tif,5956763115,5957591309,5957591320,5957672633,5957672646,5957906949
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000036864-0000004096.tif,1681635750,1682286983,1682286993,1682388033,1682388045,1682646334
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000049152-0000008192.tif,5377734519,5379044449,5379044462,5379129887,5379129901,5379363934,5379363934,5379575721,5379575743,5380718621,5380718621,5381041460,5381041479,5384265180,5384265180,5384742022,5384742034,5387613904,5387613904,5388041097,5388041119,5390820462,5390820462,5391066179,5391066192,5401268408,5401268408,5401639144,5401639159,5406186101,5406186101,5407232715
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000040960-0000020480.tif,3187565612,3188227726,3188227737,3188327083,3188327096,3188612627
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000036864-0000004096.tif,5099012828,5099592321,5099592333,5099688519,5099688532,5099938850
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000024576-0000020480.tif,5062589662,5064156315,5064156325,5064267827,5064267840,5064551824,5064551824,5064793050,5064793073,5066039464,5066039464,5066366891,5066366911,5073284212,5073284212,5074191265,5074191279,5077590637,5077590637,5078146985,5078147006,5080753157,5080753157,5081422279,5081422294,5092189860,5092189860,5092461458,5092461474,5097583210,5097583210,5098707762
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000045056-0000000000.tif,213282632,214343728,214343739,214424266,214424278,214641729
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000045056-0000000000.tif,1413486779,1414057995,1414058006,1414140382,1414140394,1414362043
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000004096-0000032768.tif,4187250382,4188546993,4188547005,4188633923,4188633936,4188865407,4188865407,4189147738,4189147762,4190281198,4190281198,4190693707,4190693726,4196582234,4196582234,4196832225,4196832234,4198982820,4198982820,4199186662,4199186684,4201448338,4201448338,4201870815,4201870828,4211160910,4211160910,4211715189,4211715205,4215780903,4215780903,4218347884
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000036864-0000040960.tif,1448913891,1449770002,1449770012,1449872329,1449872346,1450094644
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000004096-0000000000.tif,3777485178,3778291888,3778291900,3778391658,3778391671,3778645543,3778645543,3778912426,3778912449,3779839430,3779839430,3780200059,3780200079,3782539187,3782539187,3782939317,3782939332,3785267361,3785267361,3785659330,3785659351,3787675282,3787675282,3788001209,3788001221,3796403062,3796403062,3796611818,3796611832,3800392166,3800392166,3803274883
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000036864.tif,1682936830,1684000418,1684000428,1684102117,1684102130,1684365813,1684365813,1684624436,1684624459,1685836269,1685836269,1686136346,1686136367,1689585346,1689585346,1690734263,1690734279,1692972058,1692972058,1693339210,1693339231,1695914745,1695914745,1696119849,1696119864,1705734616,1705734616,1706122692,1706122706,1710232370,1710232370,1711954388
