pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000008192-0000016384.tif,12698475225,12699688485,12699688495,12699769496,12699769508,12700005800,12700005800,12700332750,12700332774,12701511911,12701511911,12701849739,12701849758,12704965816,12704965816,12705268425,12705268438,12707885187,12707885187,12708226647,12708226667,12710763479,12710763479,12711006563,12711006576,12719263555,12719263555,12719503863,12719503878,12723506950,12723506950,12724833356
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000012288.tif,301241648,302373375,302373386,302472229,302472241,302726376,302726376,302986845,302986865,304131133,304131133,304356855,304356875,309535123,309535123,309901664,309901677,312282755,312282755,312518514,312518535,314817573,314817573,315070655,315070670,324152367,324152367,324398237,324398255,327961350,327961350,328762947
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000008192-0000000000.tif,1122099410,1122973735,1122973747,1123071321,1123071336,1123318049,1123318049,1123563768,1123563790,1124446603,1124446603,1124676013,1124676031,1127159310,1127159310,1127491485,1127491500,1129829051,1129829051,1130150113,1130150133,1132438762,1132438762,1132793175,1132793190,1141406476,1141406476,1141597002,1141597015,1145073343,1145073343,1146968340
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000081920-0000008192.tif,12608104357,12609091398,12609091408,12609188839,12609188851,12609444284,12609444284,12609765240,12609765263,12610900814,12610900814,12611132083,12611132102,12614886536,12614886536,12615127857,12615127872,12617326616,12617326616,12617584285,12617584307,12619941375,12619941375,12620349706,12620349720,12629616634,12629616634,12629930603,12629930616,12633746994,12633746994,12634618183
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000040960-0000028672.tif,11466428648,11467151341,11467151352,11467249007,11467249020,11467510445
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000004096-0000024576.tif,1771932085,1772738319,1772738329,1772834902,1772834913,1773096587,1773096587,1773534750,1773534772,1774436780,1774436780,1774718931,1774718950,1777269389,1777269389,1777520803,1777520818,1779496763,1779496763,1779742209,1779742230,1781924309,1781924309,1782198601,1782198616,1791666746,1791666746,1791943123,1791943137,1795720965,1795720965,1797084530
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000036864-0000000000.tif,13756698233,13757542316,13757542327,13757638958,13757638971,13757902402
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000045056-0000028672.tif,10692632233,10693391781,10693391792,10693489874,10693489885,10693736858
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000016384-0000012288.tif,2353768506,2354433080,2354433092,2354511285,2354511298,2354775197,2354775197,2355151965,2355151989,2356279815,2356279815,2356528320,2356528339,2359197433,2359197433,2359998690,2359998702,2362344451,2362344451,2362580943,2362580963,2364807392,2364807392,2365039741,2365039755,2373060265,2373060265,2373353148,2373353163,2376940440,2376940440,2378355241
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000036864-0000032768.tif,5194390676,5195672691,5195672701,5195770730,5195770742,5196042288,5196042288,5196367787,5196367810,5197688903,5197688903,5198009049,5198009067,5202828268,5202828268,5203587919,5203587974,5206267294,5206267294,5206848065,5206848086,5209285340,5209285340,5209839380,5209839395,5218505716,5218505716,5219025667,5219025681,5222984882,5222984882,5224950478
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000004096-0000000000.tif,495165784,495768466,495768476,495859191,495859202,496105156
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000004096-0000036864.tif,772981476,774141996,774142006,774229418,774229431,774462108,774462108,774741589,774741612,775945320,775945320,776196274,776196292,783874626,783874626,784191227,784191240,786796081,786796081,787054766,787054786,789565115,789565115,789834480,789834492,799087008,799087008,799360174,799360188,802722141,802722141,803583316
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000057344-0000008192.tif,14383822873,14385016165,14385016177,14385116853,14385116864,14385373781,14385373781,14385660206,14385660229,14386811829,14386811829,14387060131,14387060174,14390200381,14390200381,14390454703,14390454715,14393506807,14393506807,14393721717,14393721738,14396435284,14396435284,14396838046,14396838059,14407265560,14407265560,14407631946,14407631961,14412477580,14412477580,14413622024
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000073728-0000000000.tif,11525243676,11526055591,11526055602,11526187606,11526187619,11526437071,11526437071,11526855992,11526856014,11527782764,11527782764,11528064892,11528064912,11530428241,11530428241,11530945925,11530945938,11533058432,11533058432,11533419296,11533419316,11535726710,11535726710,11536051194,11536051209,11545201064,11545201064,11545407260,11545407276,11549047297,11549047297,11550403116
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000000000-0000045056.tif,2752987459,2753622680,2753622691,2753720664,2753720675,2753967001
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000036864-0000036864.tif,2994624225,2995358960,2995358970,2995455811,2995455823,2995716554,2995716554,2996019915,2996019938,2996941092,2996941092,2997408294,2997408313,2999650797,2999650797,2999933635,2999933649,3002040358,3002040358,3002296953,3002296971,3004249012
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000069632-0000028672.tif,8215391431,8216693767,8216693778,8216776974,8216776990,8217048323,8217048323,8217389671,8217389694,8218637879,8218637879,8218964289,8218964308,8225386691,8225386691,8225698813,8225698829,8228335707,8228335707,8228750064,8228750085,8231398381,8231398381,8231794219,8231794233,8241077858,8241077858,8241315861,8241315875,8244954576,8244954576,8247044482
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000036864-0000008192.tif,3233489992,3234124314,3234124325,3234231074,3234231086,3234552799,3234552799,3234919698,3234919720,3235834784,3235834784,3236087807,3236087825,3238554908,3238554908,3238817412,3238817425,3240891679,3240891679,3241204820,3241204840,3243455241,3243455241,3243971176,3243971189,3253123723,3253123723,3253347250,3253347266,3256995508,3256995508,3258076806
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000053248-0000004096.tif,3785351596,3786797227,3786797238,3786908510,3786908527,3787202071,3787202071,3787722324,3787722348,3788906458,3788906458,3789491369,3789491387,3792969377,3792969377,3793522891,3793522906,3796192830,3796192830,3797089378,3797089397,3799587547,3799587547,3800196264,3800196279,3809924532,3809924532,3810460014,3810460027,3814636362,3814636362,3815554514
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000040960-0000016384.tif,1685160399,1686151525,1686151536,1686248641,1686248654,1686504272,1686504272,1686772354,1686772377,1687982455,1687982455,1688207286,1688207305,1691832980,1691832980,1692079173,1692079185,1694800033,1694800033,1695049015,1695049033,1697711721,1697711721,1697920201,1697920216,1707060291,1707060291,1707269949,1707269962,1711153082,1711153082,1712359741
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000053248-0000000000.tif,13489444430,13490136177,13490136216,13490234451,13490234463,13490482516
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000028672.tif,9794305028,9794972846,9794972857,9795079180,9795079192,9795327911
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000069632-0000000000.tif,9741983344,9742602765,9742602775,9742701113,9742701125,9742960608
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000061440-0000024576.tif,8182501414,8183174200,8183174212,8183270965,8183270978,8183556276
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000036864-0000024576.tif,961703467,962438265,962438276,962537092,962537104,962787841,962787841,963034586,963034609,963968968,963968968,964277768,964277787,966436032,966436032,966714379,966714391,969099588,969099588,969333399,969333418,971467338,971467338,971712372,971712385,980225971,980225971,980430558,980430573,984301826,984301826,985762522
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000024576-0000020480.tif,833970390,835356339,835356350,835456842,835456855,835707584,835707584,836199487,836199511,837343906,837343906,837625987,837626007,845369885,845369885,845606624,845606636,848293514,848293514,848504187,848504208,851233325,851233325,851473789,851473801,861049639,861049639,861299820,861299835,865518953,865518953,866813130
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000020480-0000012288.tif,1466784452,1467828648,1467828659,1467930363,1467930375,1468239426,1468239426,1468482501,1468482523,1469713930,1469713930,1470315455,1470315474,1474709134,1474709134,1475094844,1475094858,1477609186,1477609186,1477846684,1477846702,1480261420,1480261420,1480483509,1480483524,1489803951,1489803951,1490041422,1490041437,1493677922,1493677922,1494885017
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000086016-0000008192.tif,1295419985,1296751682,1296751693,1296838961,1296838973,1297074786,1297074786,1297303689,1297303708,1298444048,1298444048,1298970118,1298970138,1304155775,1304155775,1304410204,1304410217,1306602928,1306602928,1306853497,1306853515,1309202374,1309202374,1309469684,1309469699,1318182282,1318182282,1318432706,1318432723,1321831937,1321831937,1323135805
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000086016-0000028672.tif,7581117862,7582220009,7582220021,7582315885,7582315898,7582563544,7582563544,7582829886,7582829908,7584161777,7584161777,7584388900,7584388919,7588807714,7588807714,7589114704,7589114719,7591782263,7591782263,7592177664,7592177684,7594800806,7594800806,7595022039,7595022052,7603403255,7603403255,7603667066,7603667079,7607861709,7607861709,7608852396
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000040960-0000040960.tif,3343068460,3344326079,3344326090,3344418858,3344418870,3344675587,3344675587,3344919399,3344919451,3346017993,3346017993,3346237857,3346237875,3351136804,3351136804,3351372391,3351372406,3354247942,3354247942,3354531758,3354531779,3356711644,3356711644,3356956399,3356956413,3365883338,3365883338,3366138457,3366138473,3369857964,3369857964,3372036413
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000036864-0000016384.tif,15129818699,15130998828,15130998839,15131098305,15131098318,15131353509,15131353509,15131625525,15131625547,15132757605,15132757605,15132990268,15132990288,15137001866,15137001866,15137204305,15137204321,15140088518,15140088518,15140344838,15140344858,15143299414,15143299414,15143573062,15143573076,15153110950,15153110950,15153336947,15153336959,15157600200,15157600200,15158633062
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000012288-0000020480.tif,8322363974,8323493181,8323493192,8323594153,8323594166,8323842392,8323842392,8325094671,8325094694,8326361791,8326361791,8326715031,8326715051,8332394113,8332394113,8332594076,8332594089,8335190553,8335190553,8335446495,8335446516,8337898954,8337898954,8338119923,8338119937,8346704459,8346704459,8346960442,8346960457,8350467005,8350467005,8352392241
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000045056-0000016384.tif,6541622232,6542918430,6542918445,6543012125,6543012138,6543230292,6543230292,6543447464,6543447485,6544624303,6544624303,6544863401,6544863420,6549178800,6549178800,6549438177,6549438190,6552026222,6552026222,6552311633,6552311654,6554733932,6554733932,6554944092,6554944106,6563988462,6563988462,6564339938,6564339954,6568200742,6568200742,6569019141
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000061440-0000020480.tif,14787357295,14788640436,14788640446,14788741300,14788741313,14789009116,14789009116,14789390507,14789390529,14790612553,14790612553,14790954305,14790954324,14796928724,14796928724,14797173547,14797173560,14799378584,14799378584,14799699834,14799699855,14802336510,14802336510,14802561254,14802561268,14811360218,14811360218,14811621353,14811621367,14815760002,14815760002,14816541456
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000049152-0000028672.tif,6251904848,6252570592,6252570604,6252670602,6252670614,6252918311
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000069632-0000020480.tif,3058851265,3060215400,3060215411,3060317183,3060317195,3060564942,3060564942,3060872106,3060872129,3061987721,3061987721,3062229881,3062229900,3066268750,3066268750,3066528739,3066528754,3068804185,3068804185,3069069011,3069069029,3071312349,3071312349,3071628947,3071628960,3080762472,3080762472,3081179897,3081179911,3085224549,3085224549,3086723671
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000086016-0000032768.tif,4773761292,4774504898,4774504915,4774618188,4774618211,4774868050
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000098304-0000036864.tif,1551494070,1552220224,1552220236,1552313039,1552313052,1552563776,1552563776,1552876280,1552876303,1554060823,1554060823,1554279938,1554279957,1556598972,1556598972,1556803729,1556803745,1559252168,1559252168,1559868124,1559868145,1562131112,1562131112,1562525468,1562525480,1570719206,1570719206,1571093323,1571093339,1574971799,1574971799,1575944833
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000004096-0000016384.tif,1855719622,1856934161,1856934176,1857033679,1857033691,1857293243,1857293243,1857714022,1857714044,1858870276,1858870276,1859103851,1859103869,1863454638,1863454638,1863709288,1863709301,1866302220,1866302220,1866509474,1866509494,1869029485,1869029485,1869364808,1869364821,1878724001,1878724001,1879022263,1879022278,1883053651,1883053651,1884267230
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000053248-0000004096.tif,6981613453,6982271760,6982271769,6982360305,6982360323,6982640080,6982640080,6982944505,6982944528,6983832066,6983832066,6984209467,6984209486,6986591376,6986591376,6986827058,6986827072,6989028932,6989028932,6989238149,6989238167,6991383631,6991383631,6991747126,6991747142,7000666988,7000666988,7000962024,7000962040,7004379910,7004379910,7005711247
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000032768-0000045056.tif,3087077188,3087607078,3087607090,3087708668,3087708680,3088006491
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000024576-0000012288.tif,10244319801,10245644732,10245644748,10245759649,10245759661,10246042209,10246042209,10246292284,10246292306,10247403703,10247403703,10247604537,10247604556,10254895271,10254895271,10255208054,10255208066,10257517924,10257517924,10257835011,10257835032,10260327228,10260327228,10260588024,10260588037,10268651857,10268651857,10268842921,10268842935,10272611435,10272611435,10273614252
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000032768-0000012288.tif,13132977447,13134338821,13134338832,13134435353,13134435365,13134683539,13134683539,13135052900,13135052922,13136175266,13136175266,13136499609,13136499628,13147662956,13147662956,13148345859,13148345874,13150883898,13150883898,13151317867,13151317887,13153708202,13153708202,13153934479,13153934495,13163324349,13163324349,13163558210,13163558223,13167288985,13167288985,13168424123
