pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000032768-0000016384.tif,451549717,454149146,454149156,454249297,454249316,454490967,454490967,454492702,454492719,455603092,455603092,455603093,455603110,459458319,459458319,459458319,459458331,462452431,462452431,462452431,462452450,465180864,465180864,465180864,465180878,474956871,474956871,474956872,474956885,479219938,479219938,479219938,479226117,481599764,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000053248-0000004096.tif,150426892,151017298,151017310,151102801,151102817,151346142,151346142,151347779,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000053248-0000008192.tif,306908778,307784830,307784839,307871425,307871442,308140775,308140775,308142507,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000040960-0000008192.tif,348301766,350039258,350039268,350126127,350126139,350382615,350382615,350384368,350384384,351521824,351521824,351521824,351521840,354417332,354417332,354417333,354417343,356771128,356771128,356771129,356771145,358863359,358863359,358863359,358863371,367559331,367559331,367559331,367559343,371089301,371089301,371089302,371094571,378924429,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000008192-0000028672.tif,378943789,380467458,380467468,380553308,380553322,380787311,380787311,380789090,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000020480.tif,153826859,156557150,156557158,156645096,156645108,156879623,156879623,156881334,156881350,157937297,157937297,157937297,157937313,160443165,160443165,160443165,160443176,162963216,162963216,162963217,162963233,165397968,165397968,165397968,165397979,174234977,174234977,174234977,174234991,178289654,178289654,178289655,178296116,182925219,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000045056.tif,85005900,85486146,85486157,85571623,85571637,85804702,85804702,85806457,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000012288-0000053248.tif,85820859,86341996,86342004,86426107,86426120,86658947,86658947,86660652,86660668,87496486,87496486,87496486,87496501,89498623,89498623,89498623,89498634,91699706,91699706,91699707,91699722,93783717,93783717,93783717,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000040960-0000020480.tif,241191804,250902535,250902549,250993130,250993144,251262833,251262833,251264534,251264548,252359135,252359135,252359136,252359151,256565433,256565433,256565433,256565445,259166880,259166880,259166880,259166896,261700504,261700504,261700505,261700516,270689565,270689565,270689566,270689578,275045175,275045175,275045176,275050602,276104939,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000045056.tif,308159703,308781051,308781061,308866337,308866349,309098729,309098729,309100418,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000000000-0000000000.tif,182943893,184104587,184104597,184190221,184190234,184422249,184422249,184423975,184423991,185257621,185257621,185257621,185257637,187610953,187610953,187610953,187610964,189880086,189880086,189880087,189880103,192023469,192023469,192023470,192023481,200676758,200676758,200676759,200676771,203986890,203986890,203986890,203993145,213345920,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000049152-0000012288.tif,309114702,310394414,310394423,310479535,310479546,310735741,310735741,310737418,310737433,311807224,311807224,311807224,311807240,317674341,317674341,317674341,317674351,320186774,320186774,320186774,320186790,322432768,322432768,322432768,322432779,331253535,331253535,331253535,331253553,335216170,335216170,335216171,335221182,346898170,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000008192-0000012288.tif,33687,5665296,5665320,5764316,5764333,6017940,6017940,6019690,6019708,7097266,7097266,7097267,7097284,13334888,13334888,13334888,13334900,15943947,15943947,15943948,15943966,18329491,18329491,18329492,18329505,27305321,27305321,27305322,27305335,30917168,30917168,30917169,30923374,43366250,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000020480-0000008192.tif,187094164,188154444,188154456,188243181,188243193,188475525,188475525,188477241,188477257,189528500,189528500,189528501,189528518,193731922,193731922,193731923,193731935,195952745,195952745,195952745,195952761,198075582,198075582,198075582,198075595,206223056,206223056,206223056,206223068,209946671,209946671,209946671,209951776,213533299,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000012288-0000008192.tif,439425103,441661098,441661106,441755979,441755997,441992584,441992584,441994103,441994116,443040255,443040255,443040256,443040269,447625554,447625554,447625554,447625564,449878115,449878115,449878115,449878129,452056073,452056073,452056074,452056084,460775392,460775392,460775393,460775403,464581895,464581895,464581896,464588235,465768005,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000016384-0000004096.tif,403300930,405954872,405954883,406062215,406062230,406332962,406332962,406335356,406335372,407539642,407539642,407539642,407539660,411410149,411410149,411410149,411410162,413808942,413808942,413808942,413808960,416127873,416127873,416127874,416127887,425225129,425225129,425225130,425225143,429122531,429122531,429122532,429127791,438024860,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000020480-0000020480.tif,370946172,374687233,374687243,374785587,374785599,375014357,375014357,375015874,375015887,376046847,376046847,376046848,376046862,380137401,380137401,380137401,380137411,382323622,382323622,382323623,382323636,384405066,384405066,384405066,384405075,392247911,392247911,392247912,392247922,395613727,395613727,395613727,395619085,403284588,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000032768-0000016384.tif,20496829,21765922,21765933,21851569,21851585,22082967,22082967,22084709,22084727,23130263,23130263,23130264,23130280,25845243,25845243,25845243,25845255,28373353,28373353,28373353,28373367,30652691,30652691,30652691,30652701,39049363,39049363,39049364,39049374,43102956,43102956,43102956,43109649,44494399,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000053248-0000016384.tif,262217771,263690219,263690230,263788404,263788424,264020485,264020485,264022246,264022263,265071671,265071671,265071672,265071690,267420570,267420570,267420571,267420583,269453543,269453543,269453544,269453563,271385485,271385485,271385485,271385498,279113650,279113650,279113651,279113664,282247854,282247854,282247854,282254788,289240802,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000086016-0000020480.tif,213551182,215260067,215260075,215347978,215347992,215585261,215585261,215587192,215587207,216652403,216652403,216652403,216652417,219980334,219980334,219980334,219980344,222379834,222379834,222379835,222379850,224611017,224611017,224611018,224611028,233098332,233098332,233098332,233098345,236901799,236901799,236901800,236908600,239544194,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000008192-0000024576.tif,239562366,240593804,240593815,240681195,240681217,240934727,240934727,240936460,240936478,241772339,241772339,241772339,241772359,244096539,244096539,244096539,244096552,246182349,246182349,246182350,246182369,248170888,248170888,248170889,248170902,256056797,256056797,256056798,256056808,259251790,259251790,259251790,259258361,262197372,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000012288-0000032768.tif,345716570,347093273,347093283,347181617,347181630,347420661,347420661,347422246,347422260,348487562,348487562,348487562,348487575,352670474,352670474,352670474,352670483,354943507,354943507,354943507,354943520,357166575,357166575,357166575,357166585,365766854,365766854,365766854,365766864,369674182,369674182,369674182,369680207,370927854,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000008192.tif,438044553,439089089,439089101,439175538,439175551,439408883,439408883,439410682,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000040960-0000020480.tif,291592028,296323595,296323606,296410395,296410410,296642393,296642393,296644156,296644174,297693052,297693052,297693053,297693069,301491251,301491251,301491251,301491263,303682613,303682613,303682613,303682630,305772857,305772857,305772857,305772870,314016361,314016361,314016361,314016374,317477168,317477168,317477168,317483807,318244818,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000000000-0000012288.tif,164973179,165952095,165952106,166038045,166038060,166270727,166270727,166272483,166272500,167324369,167324369,167324370,167324387,170073759,170073759,170073760,170073772,172052346,172052346,172052346,172052362,173948085,173948085,173948086,173948097,181694417,181694417,181694418,181694430,184804938,184804938,184804938,184810527,187077138,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000049152-0000053248.tif,46582915,47103319,47103331,47203960,47203976,47455987,47455987,47458243,47458260,48407289,48407289,48407290,48407307,50449734,50449734,50449735,50449769,52614868,52614868,52614868,52614886,54668483,54668483,54668483,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000000000-0000040960.tif,45629974,46211530,46211540,46305818,46305834,46561178,46561178,46563497,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000012288.tif,84834450,86179674,86179689,86296605,86296619,86590325,86590325,86592561,86592579,87794248,87794248,87794249,87794279,93617590,93617590,93617590,93617602,96601020,96601020,96601020,96601037,99357495,99357495,99357495,99357508,109197468,109197468,109197469,109197482,113297902,113297902,113297903,113310487,115735682,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000057344-0000020480.tif,44515970,45227576,45227587,45334335,45334350,45611030,45611030,45613207,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000020480-0000028672.tif,465786064,467355832,467355841,467437631,467437643,467664920,467664920,467666403,467666417,468705712,468705712,468705713,468705726,476788038,476788038,476788038,476788047,479013798,479013798,479013798,479013813,481247973,481247973,481247973,481247983,489539212,489539212,489539213,489539223,493148992,493148992,493148993,493153478,494505548,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000008192-0000000000.tif,115756186,116633186,116633197,116748566,116748582,117063714,117063714,117066055,117066071,118160720,118160720,118160720,118160738,120750292,120750292,120750292,120750305,123230877,123230877,123230877,123230895,125677521,125677521,125677521,125677534,135077000,135077000,135077000,135077014,138595775,138595775,138595775,138602281,142181392,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000049152-0000036864.tif,289259146,291226332,291226342,291320435,291320450,291574088,291574088,291576238,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000036864-0000012288.tif,318263058,319467826,319467843,319554168,319554182,319785588,319785588,319787306,319787322,320839745,320839745,320839745,320839762,326372448,326372448,326372448,326372460,328679328,328679328,328679328,328679345,331085512,331085512,331085513,331085524,339494853,339494853,339494853,339494865,342936865,342936865,342936865,342942400,345696328,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000069632-0000016384.tif,142204130,143184996,143185007,143282906,143282921,143514757,143514757,143516472,143516488,144624169,144624169,144624170,144624186,147923898,147923898,147923898,147923909,149968086,149968086,149968086,149968103,151929200,151929200,151929201,151929213,159672942,159672942,159672942,159672954,162842010,162842010,162842011,162847948,164953237,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000020480-0000012288.tif,54680983,56338695,56338705,56445235,56445251,56728662,56728662,56730863,56730880,57976715,57976715,57976715,57976732,63797836,63797836,63797836,63797848,66498862,66498862,66498862,66498879,69174368,69174368,69174368,69174382,79030711,79030711,79030711,79030724,83421708,83421708,83421708,83428304,84812777,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000032768-0000004096.tif,35920,1053898,1053921,1138834,1138850,1370168,1370168,1371927,1371943,2211720,2211720,2211721,2211736,4241768,4241768,4241768,4241780,6186473,6186473,6186473,6186489,8045557,8045557,8045558,8045569,15702630,15702630,15702630,15702642,18748207,18748207,18748208,18753601,20476500,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000000000.tif,216977337,218635949,218635959,218737693,218737707,218999242,218999242,219001468,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000086016-0000000000.tif,300669339,301533696,301533708,301621407,301621420,301864372,301864372,301866100,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000028672.tif,51708234,52650349,52650360,52746825,52746838,52988253,52988253,52989992,52990009,54168123,54168123,54168123,54168139,57461581,57461581,57461581,57461592,59917374,59917374,59917374,59917390,62397894,62397894,62397894,62397905,71187689,71187689,71187689,71187701,75025775,75025775,75025775,75031192,79967299,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000000000.tif,23295288,24515467,24515478,24609630,24609648,24851134,24851134,24852883,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000024576.tif,24867067,26595229,26595239,26681011,26681023,26924086,26924086,26925834,26925851,28051456,28051456,28051457,28051473,31721195,31721195,31721196,31721207,34364205,34364205,34364205,34364222,36961452,36961452,36961452,36961464,46240864,46240864,46240865,46240876,50834820,50834820,50834820,50841489,51689796,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000036864-0000020480.tif,129631423,130356124,130356133,130451917,130451931,130692562,130692562,130694318,130694334,131589682,131589682,131589683,131589699,133948262,133948262,133948262,133948273,136190814,136190814,136190814,136190831,138272149,138272149,138272149,138272161,146530398,146530398,146530398,146530410,150155499,150155499,150155500,150161030,152292241,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000053248-0000012288.tif,219018341,224022489,224022503,224140007,224140021,224427566,224427566,224430013,224430031,225718273,225718273,225718273,225718290,231576466,231576466,231576467,231576479,234197534,234197534,234197535,234197552,236641790,236641790,236641790,236641802,246700925,246700925,246700926,246700939,250533780,250533780,250533780,250540352,260693311,
