pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000032768.tif,679439,3185837,3185846,3270597,3270607,3498303,3498303,3500066,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000057344-0000000000.tif,321684906,323359911,323359921,323462122,323462134,323710207,323710207,323712047,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000004096-0000020480.tif,637131375,640040896,640040906,640133904,640133916,640373101,640373101,640374819,640374835,641482783,641482783,641482783,641482799,644881354,644881354,644881354,644881365,647381623,647381623,647381624,647381639,649769156,649769156,649769157,649769168,658302867,658302867,658302868,658302879,662388643,662388643,662388644,662394161,683291101,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000057344-0000016384.tif,60678485,62103806,62103817,62196030,62196044,62438409,62438409,62440710,62440726,63603706,63603706,63603706,63603722,66938841,66938841,66938841,66938854,69495706,69495706,69495706,69495723,71889889,71889889,71889889,71889911,81375251,81375251,81375251,81375263,84853133,84853133,84853133,84859789,115394264,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000016384-0000045056.tif,26419,360431,360453,441136,441152,664226,664226,665960,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000045056-0000032768.tif,193347802,194382318,194382330,194468726,194468741,194698128,194698128,194699884,194699901,195719121,195719121,195719121,195719138,199933820,199933820,199933820,199933832,202123293,202123293,202123294,202123311,204169044,204169044,204169044,204169057,212049536,212049536,212049537,212049551,215385527,215385527,215385527,215391080,224151115,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000065536-0000000000.tif,224171700,226243145,226243156,226340564,226340580,226603406,226603406,226605393,226605414,227587248,227587248,227587248,227587265,229707939,229707939,229707940,229707951,232038055,232038055,232038056,232038076,234092823,234092823,234092824,234092838,242105979,242105979,242105980,242105993,245201318,245201318,245201319,245206914,267790855,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000000000-0000000000.tif,153111022,159224403,159224412,159312487,159312500,159546042,159546042,159547903,159547917,160476545,160476545,160476546,160476561,162958616,162958616,162958617,162958628,165417200,165417200,165417200,165417217,167513641,167513641,167513641,167513653,176932584,176932584,176932584,176932597,180496501,180496501,180496501,180502056,193329446,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000069632-0000000000.tif,566243243,574081818,574081833,574184374,574184391,574432982,574432982,574434789,574434807,575515614,575515614,575515614,575515631,577917086,577917086,577917087,577917100,579917780,579917780,579917780,579917799,581844411,581844411,581844412,581844425,589676954,589676954,589676955,589676969,592822801,592822801,592822802,592828621,603991741,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000073728-0000004096.tif,470227521,471313759,471313769,471411717,471411732,471677901,471677901,471679452,471679468,472844474,472844474,472844475,472844492,475196978,475196978,475196979,475196991,477165707,477165707,477165707,477165725,478987627,478987627,478987628,478987640,487757411,487757411,487757412,487757423,491310299,491310299,491310299,491315326,516186135,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000020480-0000036864.tif,3514565,4824403,4824414,4937338,4937357,5208973,5208973,5211248,5211267,6036241,6036241,6036242,6036259,8158148,8158148,8158148,8158159,10376222,10376222,10376223,10376240,12500345,12500345,12500345,12500358,21344537,21344537,21344538,21344550,24775976,24775976,24775976,24782299,60656710,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000012288-0000040960.tif,847716463,854023697,854023707,854146361,854146375,854430259,854430259,854432619,854432636,855837399,855837399,855837400,855837415,858254914,858254914,858254914,858254925,861073438,861073438,861073438,861073468,863571514,863571514,863571514,863571525,871680560,871680560,871680560,871680571,875288355,875288355,875288356,875294676,878776391,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000102400-0000004096.tif,607296677,613633844,613633858,613724452,613724467,613955534,613955534,613957124,613957140,614785510,614785510,614785511,614785527,616857094,616857094,616857094,616857105,618818788,618818788,618818788,618818805,620678580,620678580,620678581,620678592,629303915,629303915,629303915,629303927,632527919,632527919,632527920,632533644,666411797,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000020480-0000008192.tif,171616433,195376903,195376918,195467244,195467258,195725088,195725088,195726393,195726410,196802276,196802276,196802277,196802292,201352845,201352845,201352845,201352856,203721671,203721671,203721672,203721691,205893458,205893458,205893459,205893470,213934859,213934859,213934859,213934871,217537181,217537181,217537181,217542642,248263087,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000069632-0000004096.tif,483910286,484712491,484712502,484799832,484799848,485035565,485035565,485037387,485037405,485870303,485870303,485870304,485870320,487878046,487878046,487878046,487878060,489815210,489815210,489815210,489815228,491675065,491675065,491675066,491675077,499602078,499602078,499602079,499602090,502992195,502992195,502992196,502996959,545513175,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000020480-0000040960.tif,545532974,554798984,554798997,554900528,554900541,555131750,555131750,555133546,555133562,556193652,556193652,556193653,556193669,559086674,559086674,559086675,559086686,561161177,561161177,561161177,561161193,563293030,563293030,563293030,563293041,571005972,571005972,571005973,571005984,574179727,574179727,574179727,574184842,602015059,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000040960-0000024576.tif,71218104,71972567,71972580,72054365,72054379,72281398,72281398,72282922,72282940,73145124,73145124,73145124,73145141,75478956,75478956,75478956,75478966,77565923,77565923,77565924,77565941,79640062,79640062,79640062,79640073,88274073,88274073,88274074,88274086,91385378,91385378,91385378,91391227,96420483,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000016384-0000024576.tif,96440689,124946666,124946681,125042953,125042967,125294091,125294091,125295842,125295858,126358664,126358664,126358665,126358680,129706936,129706936,129706937,129706948,132450195,132450195,132450195,132450211,134975677,134975677,134975678,134975689,143605430,143605430,143605430,143605441,148026431,148026431,148026432,148031881,171596458,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000040960-0000036864.tif,415400138,422739236,422739251,422836307,422836322,423084229,423084229,423086113,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000045056-0000012288.tif,423102585,440011658,440011672,440105362,440105375,440335683,440335683,440337459,440337475,441377459,441377459,441377459,441377475,444334588,444334588,444334588,444334599,446577647,446577647,446577648,446577665,448685545,448685545,448685545,448685557,456843788,456843788,456843789,456843799,460133537,460133537,460133538,460138580,482786833,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000008192-0000012288.tif,28350,1102766,1102790,1189593,1189607,1443513,1443513,1445229,1445244,2563435,2563435,2563436,2563452,7971824,7971824,7971824,7971836,10229096,10229096,10229097,10229114,12369377,12369377,12369378,12369390,20280309,20280309,20280309,20280320,23668973,23668973,23668973,23675386,71198294,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000020480.tif,338952575,356022365,356022380,356121815,356121829,356356790,356356790,356358514,356358531,357601688,357601688,357601689,357601705,362372736,362372736,362372737,362372747,364593140,364593140,364593141,364593157,366931512,366931512,366931513,366931524,375353554,375353554,375353554,375353566,378965343,378965343,378965344,378970662,412840333,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000040960-0000028672.tif,248281788,276995347,276995364,277098701,277098716,277344583,277344583,277346339,277346356,278415707,278415707,278415708,278415727,284276526,284276526,284276526,284276538,286600259,286600259,286600259,286600276,288791600,288791600,288791600,288791613,296773326,296773326,296773327,296773339,300077832,300077832,300077833,300084131,330049967,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000024576-0000036864.tif,842669276,847379529,847379539,847466114,847466126,847698304,847698304,847699883,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000032768-0000008192.tif,742939375,749373926,749373941,749473489,749473501,749739714,749739714,749742102,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000004096-0000036864.tif,749758636,777252175,777252191,777387923,777387942,777687008,777687008,777689803,777689820,778922773,778922773,778922774,778922791,785531963,785531963,785531964,785531975,787897658,787897658,787897658,787897673,790172501,790172501,790172501,790172513,799061590,799061590,799061591,799061602,802390327,802390327,802390328,802396720,842652423,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000053248-0000045056.tif,412859212,415029153,415029164,415130524,415130568,415381484,415381484,415383400,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000086016-0000016384.tif,666430352,681537893,681537906,681659088,681659104,681980621,681980621,681982871,681982887,683307191,683307191,683307191,683307208,686779886,686779886,686779886,686779898,689212714,689212714,689212715,689212732,691578641,691578641,691578641,691578654,701225765,701225765,701225766,701225777,705388956,705388956,705388957,705395105,742922050,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000036864-0000008192.tif,602032363,606943950,606943963,607041292,607041305,607276923,607276923,607278461,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000036864-0000036864.tif,330068010,331904585,331904596,331989395,331989409,332220184,332220184,332221934,332221951,333052285,333052285,333052285,333052301,335175380,335175380,335175381,335175393,337101410,337101410,337101411,337101428,338940465,338940465,338940465,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000016384-0000028672.tif,482805207,483552187,483552198,483655433,483655453,483891417,483891417,483893232,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000020480-0000012288.tif,31006241,32503821,32503831,32587751,32587764,32819300,32819300,32821165,32821181,33904911,33904911,33904911,33904927,38962423,38962423,38962424,38962435,41234514,41234514,41234514,41234530,43375428,43375428,43375428,43375440,51633214,51633214,51633214,51633227,55209492,55209492,55209493,55214764,68734599,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000028672-0000016384.tif,282150104,286755373,286755382,286843632,286843644,287079561,287079561,287081060,287081073,288136234,288136234,288136235,288136248,290932237,290932237,290932238,290932249,292979412,292979412,292979413,292979429,295216176,295216176,295216176,295216188,303563762,303563762,303563762,303563775,307126086,307126086,307126087,307132149,319525338,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000004096-0000008192.tif,417895508,419283491,419283503,419396954,419396969,419692052,419692052,419694380,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000053248-0000000000.tif,130709045,132041098,132041109,132134878,132134893,132372454,132372454,132373975,132373994,133458929,133458929,133458929,133458946,135978839,135978839,135978839,135978853,138356121,138356121,138356121,138356139,140619458,140619458,140619459,140619472,148942281,148942281,148942281,148942293,152667123,152667123,152667123,152673903,180269951,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000045056-0000032768.tif,781591876,785940428,785940438,786038735,786038753,786315982,786315982,786317833,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000102400-0000024576.tif,181310326,194294337,194294351,194389203,194389216,194624990,194624990,194626459,194626475,195693418,195693418,195693418,195693434,200131378,200131378,200131378,200131391,202803333,202803333,202803333,202803354,205293334,205293334,205293335,205293348,214601400,214601400,214601400,214601414,219368384,219368384,219368384,219374889,243737125,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000024576-0000032768.tif,70933154,71673098,71673108,71774924,71774940,72007194,72007194,72008904,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000069632-0000008192.tif,243755460,247272091,247272100,247370039,247370054,247624240,247624240,247626185,247626201,248624640,248624640,248624641,248624658,250688223,250688223,250688223,250688236,252718560,252718560,252718560,252718575,254831266,254831266,254831266,254831279,264135810,264135810,264135811,264135826,267761474,267761474,267761475,267767866,279902344,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000053248-0000008192.tif,561383174,577388230,577388241,577473927,577473940,577723938,577723938,577725457,577725473,578859981,578859981,578859981,578859997,582394354,582394354,582394355,582394380,585222995,585222995,585222995,585223012,587791496,587791496,587791497,587791509,597632152,597632152,597632152,597632164,602779100,602779100,602779100,602785225,607682332,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000024576-0000028672.tif,517902584,519495150,519495160,519599132,519599147,519878661,519878661,519880649,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000036864-0000004096.tif,753220370,755585577,755585586,755678491,755678503,755905829,755905829,755907345,755907358,756743086,756743086,756743087,756743101,758863172,758863172,758863172,758863181,760895655,760895655,760895656,760895671,762817459,762817459,762817459,762817470,770797118,770797118,770797119,770797131,773966197,773966197,773966197,773971717,781573231,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000008192.tif,362975394,369931162,369931178,370022748,370022762,370261719,370261719,370263251,370263270,371323243,371323243,371323243,371323262,378538896,378538896,378538896,378538909,380823996,380823996,380823996,380824015,383075078,383075078,383075079,383075092,391207446,391207446,391207446,391207458,394568513,394568513,394568513,394573801,415316572,
