pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000036864-0000028672.tif,95859615,96872724,96872739,96956443,96956455,97183404,97183404,97185099,97185116,98203563,98203563,98203564,98203581,101745168,101745168,101745168,101745180,103891048,103891048,103891049,103891066,105909806,105909806,105909806,105909834,113756477,113756477,113756477,113756489,117050965,117050965,117050966,117057710,117999999,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000053248-0000012288.tif,297221640,297855793,297855803,297935394,297935408,298155961,298155961,298157433,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000049152-0000016384.tif,299056611,300141994,300142004,300227591,300227604,300447058,300447058,300448563,300448578,301459317,301459317,301459318,301459334,304381509,304381509,304381510,304381521,306870018,306870018,306870018,306870036,309226718,309226718,309226719,309226731,317327037,317327037,317327038,317327050,321237534,321237534,321237534,321243026,323004567,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000086016-0000004096.tif,344186126,345117806,345117817,345203218,345203231,345423357,345423357,345424782,345424799,346410509,346410509,346410509,346410525,348699832,348699832,348699832,348699843,350669110,350669110,350669110,350669126,352704378,352704378,352704379,352704390,360149474,360149474,360149475,360149486,363438667,363438667,363438668,363442834,365249077,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000036864-0000045056.tif,298172899,298740621,298740631,298821012,298821025,299041490,299041490,299043181,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000049152-0000036864.tif,140573991,141119066,141119074,141201761,141201772,141426750,141426750,141428472,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000045056.tif,48463048,49100189,49100199,49182708,49182725,49441895,49441895,49443784,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000012288.tif,52789,653423,653444,735881,735896,965119,965119,966833,966848,1978044,1978044,1978044,1978060,4028166,4028166,4028167,4028178,6073615,6073615,6073615,6073632,8013012,8013012,8013013,8013024,15762058,15762058,15762058,15762070,19346152,19346152,19346152,19354627,26809223,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000086016-0000020480.tif,366154285,367624139,367624150,367708121,367708137,367930540,367930540,367932237,367932253,368939569,368939569,368939569,368939586,372460495,372460495,372460495,372460507,374934928,374934928,374934928,374934945,377040289,377040289,377040289,377040302,384876067,384876067,384876067,384876079,388418219,388418219,388418220,388423964,389952405,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000004096.tif,232389762,233316892,233316901,233400446,233400459,233625005,233625005,233626731,233626748,234643553,234643553,234643553,234643570,236662413,236662413,236662413,236662423,238684138,238684138,238684138,238684158,240570411,240570411,240570412,240570426,248155685,248155685,248155685,248155698,251359532,251359532,251359533,251366419,252839866,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000016384.tif,365265353,365842546,365842557,365920827,365920838,366138930,366138930,366140373,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000086016-0000016384.tif,118019660,119029096,119029108,119111442,119111455,119333086,119333086,119334790,119334808,120340275,120340275,120340276,120340294,124612905,124612905,124612906,124612917,126721238,126721238,126721238,126721256,128736058,128736058,128736058,128736071,136351982,136351982,136351983,136351996,139518450,139518450,139518450,139523478,140551338,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000032768-0000004096.tif,74559937,75077225,75077235,75159051,75159064,75385156,75385156,75387105,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000040960.tif,26826726,27649033,27649047,27732640,27732653,27954537,27954537,27956220,27956236,28986166,28986166,28986167,28986182,31142534,31142534,31142535,31142546,33263429,33263429,33263429,33263445,35358125,35358125,35358126,35358137,43533207,43533207,43533208,43533219,46982520,46982520,46982521,46987675,48445159,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000069632-0000008192.tif,75401091,76239519,76239529,76320604,76320616,76543117,76543117,76544865,76544882,77374683,77374683,77374684,77374700,79429158,79429158,79429158,79429169,81436421,81436421,81436421,81436439,83363735,83363735,83363735,83363747,91230385,91230385,91230385,91230398,94473001,94473001,94473002,94479842,95841347,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000073728-0000024576.tif,389970499,390918644,390918654,391002618,391002632,391229110,391229110,391230813,391230829,392053175,392053175,392053175,392053191,394185417,394185417,394185417,394185428,396135038,396135038,396135038,396135054,398002545,398002545,398002546,398002557,405502968,405502968,405502968,405502980,408508497,408508497,408508497,408513860,409722550,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000008192-0000000000.tif,323952714,325143680,325143690,325228629,325228642,325456011,325456011,325457683,325457698,326488786,326488786,326488786,326488802,328761585,328761585,328761585,328761597,330718790,330718790,330718790,330718807,332589656,332589656,332589656,332589668,340171689,340171689,340171690,340171701,343187821,343187821,343187822,343193247,344168282,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000016384-0000008192.tif,49462751,50520463,50520474,50601492,50601506,50834677,50834677,50836380,50836397,51979508,51979508,51979508,51979525,56761092,56761092,56761092,56761103,58824197,58824197,58824198,58824215,60809571,60809571,60809571,60809583,68346787,68346787,68346787,68346799,71470695,71470695,71470695,71475962,73713758,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000036864-0000028672.tif,141442864,141984347,141984359,142072781,142072800,142308829,142308829,142310557,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000000000-0000000000.tif,231421811,232067258,232067267,232149866,232149879,232374190,232374190,232375899,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000057344-0000024576.tif,165819096,166339357,166339368,166418894,166418907,166640003,166640003,166641514,166641530,167436005,167436005,167436006,167436020,169420641,169420641,169420641,169420652,171325349,171325349,171325350,171325366,173232669,173232669,173232669,173232680,181308843,181308843,181308843,181308854,184222617,184222617,184222617,184227699,186322818,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000028672-0000016384.tif,277388277,278147608,278147619,278227388,278227404,278450343,278450343,278451790,278451806,279256910,279256910,279256911,279256926,281141386,281141386,281141387,281141397,283024201,283024201,283024201,283024218,284833083,284833083,284833083,284833095,292404777,292404777,292404778,292404789,295422009,295422009,295422009,295427466,297201425,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000012288.tif,142324880,143298760,143298773,143378697,143378710,143598293,143598293,143599995,143600014,144596337,144596337,144596338,144596356,149333738,149333738,149333739,149333751,151645664,151645664,151645664,151645683,153746981,153746981,153746982,153746994,161442487,161442487,161442488,161442500,164803528,164803528,164803528,164808575,165798106,
