3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000061440-0000008192.tif,520570154,522838457,522838467,522925475,522925486,523147717,523147717,524053009,524053032,525259562,525259562,525701806,525701826,531077762,531077762,531877087,531877102,534486054,534486054,535381555,535381575,537729658,537729658,538334657,538334669,548113492,548113492,548306618,548306632,552103289,552103289,555782812,555793838,522838457,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000049152-0000016384.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000049152-0000016384.tif,484702436,486271396,486271407,486374733,486374746,486635056,486635056,486976299,486976321,488055520,488055520,489435869,489435889,491955291,491955291,492969057,492969071,495342845,495342845,496175376,496175396,498146662,498146662,498522353,498522361,507443425,507443425,507789413,507789427,511737898,511737898,514227212,514236131,486271396,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000016384.tif,read,2,toRGB,0,background,0,save background,2,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000016384.tif,214242449,215022279,215022290,215106071,215106084,215328657,215328657,216114909,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000004096-0000004096.tif,read,2,toRGB,0,background,0,save background,2,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000004096-0000004096.tif,251284160,251869347,251869358,252002599,252002617,252342267,252342267,252591970,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000028672-0000024576.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000028672-0000024576.tif,110699787,111681071,111681082,111762813,111762825,111986311,111986311,113975004,113975026,115008396,115008396,116786469,116786488,121677840,121677840,122216657,122216671,124328297,124328297,125039704,125039727,127549476,127549476,128130784,128130797,137592314,137592314,137783679,137783693,141661277,141661277,143242635,143252983,111681071,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000016384.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000016384.tif,13940,843809,843835,948333,948347,1230299,1230299,3399648,3399678,4677422,4677422,5652830,5652895,8036584,8036584,8250041,8250055,10987274,10987274,11456340,11456361,14212317,14212317,14589732,14589747,24988349,24988349,25661279,25661296,29739434,29739434,36224352,36234484,843809,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000057344-0000016384.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000057344-0000016384.tif,182385488,183282190,183282200,183380352,183380365,183607525,183607525,183879075,183879099,184928289,184928289,185456377,185456397,189275892,189275892,189906677,189906689,192666788,192666788,193698557,193698579,196338226,196338226,197118365,197118378,206597674,206597674,207112169,207112184,210988929,210988929,213192074,213201837,183282190,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000024576-0000020480.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000024576-0000020480.tif,252617156,254672994,254673010,254759189,254759203,254995835,254995835,255600944,255600964,256675683,256675683,257501418,257501438,263815652,263815652,264980950,264980964,267745312,267745312,269132451,269132469,272127868,272127868,272741327,272741342,282709973,282709973,283450408,283450424,287478527,287478527,290149882,290159882,254672994,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000032768-0000012288.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000032768-0000012288.tif,290611913,291300047,291300058,291407059,291407075,291656805,291656805,292175867,292175890,293418313,293418313,293951213,293951232,296598646,296598646,297554018,297554032,300348733,300348733,300831643,300831663,303666729,303666729,304699335,304699347,314719125,314719125,315152504,315152519,319217015,319217015,322245041,322254468,291300047,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000008192-0000016384.tif,read,2,toRGB,0,background,0,save background,2,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000008192-0000016384.tif,180859540,181453267,181453278,181533724,181533736,181779119,181779119,182361713,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000016384-0000008192.tif,read,2,toRGB,0,background,0,save background,2,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000016384-0000008192.tif,516652312,517565340,517565349,517664408,517664420,517926700,517926700,518437656,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000081920-0000045056.tif,read,2,toRGB,0,background,0,save background,2,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000081920-0000045056.tif,355108658,355516207,355516218,355594503,355594517,355814896,355814896,356398263,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000000000.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000000000.tif,147383667,148079695,148079705,148168718,148168731,148415964,148415964,148722426,148722448,149739085,149739085,150770044,150770062,153330272,153330272,154615336,154615351,157229912,157229912,158129875,158129895,160009356,160009356,162119726,162119739,171744831,171744831,172975806,172975819,176485239,176485239,180033484,180043176,148079695,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000004096-0000004096.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000004096-0000004096.tif,454450377,455193881,455193892,455302787,455302800,455549326,455549326,455760313,455760335,456771831,456771831,457664495,457664512,459945587,459945587,460824931,460824944,463205336,463205336,463650969,463650989,466119343,466119343,466719846,466719858,475209733,475209733,475691405,475691421,479336457,479336457,483725936,483735474,455193881,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000024576-0000004096.tif,read,2,toRGB,0,background,0,save background,2,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000024576-0000004096.tif,111195192,112629501,112629512,112713968,112713981,112943690,112943690,114386571,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000016384.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000016384.tif,2530366,3673350,3673361,3758895,3758908,3991579,3991579,4258938,4258961,5311141,5311141,6711715,6711735,14035313,14035313,14488779,14488793,16657886,16657886,16936586,16936607,19006785,19006785,19238995,19239008,27475978,27475978,28808045,28808060,32366386,32366386,37957317,37968593,3673350,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000000000-0000028672.tif,read,2,toRGB,0,background,0,save background,2,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000000000-0000028672.tif,117222815,117853902,117853913,117937831,117937842,118163508,118163508,119358961,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000032768.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000032768.tif,39910964,41069935,41069947,41153302,41153315,41382194,41382194,41768036,41768060,42832036,42832036,43788765,43788783,47030570,47030570,47787003,47787017,50369763,50369763,50828890,50828912,53280251,53280251,53648973,53648990,62313363,62313363,62707674,62707688,67180003,67180003,72348627,72359729,41069935,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000016384-0000020480.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000016384-0000020480.tif,414390981,416097654,416097668,416202170,416202183,416458026,416458026,417216089,417216112,418463241,418463241,418951414,418951433,423285859,423285859,424313438,424313451,427303164,427303164,427618309,427618329,430535235,430535235,431301989,431302001,440879786,440879786,442478041,442478058,446648226,446648226,451214792,451224499,416097654,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000016384-0000024576.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000016384-0000024576.tif,303964061,305690616,305690628,305777742,305777757,306008895,306008895,306456997,306457020,307706878,307706878,308294184,308294203,311840047,311840047,312855288,312855302,315957216,315957216,317513405,317513426,320406766,320406766,321693084,321693097,332437178,332437178,333267413,333267428,338422866,338422866,340641343,340651186,305690616,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000012288-0000036864.tif,read,2,toRGB,0,background,0,save background,2,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000012288-0000036864.tif,381930303,382639271,382639282,382721200,382721213,382946857,382946857,383608893,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000065536-0000000000.tif,read,2,toRGB,0,background,0,save background,2,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000065536-0000000000.tif,107460276,108718484,108718495,108808128,108808143,109079509,109079509,111172167,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000028672-0000008192.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000028672-0000008192.tif,197596185,198720779,198720790,198826316,198826330,199070536,199070536,200244415,200244437,201343880,201343880,201746677,201746696,213227721,213227721,213796414,213796427,216354529,216354529,216564090,216564112,218831373,218831373,219223932,219223946,228532299,228532299,230122821,230122834,233732798,233732798,237045061,237054335,198720779,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000069632-0000016384.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000069632-0000016384.tif,345615259,346440416,346440432,346534563,346534577,346813026,346813026,347853426,347853449,349099998,349099998,349686306,349686325,353418305,353418305,353998445,353998460,356516376,356516376,357257137,357257158,359736296,359736296,360731901,360731916,370678085,370678085,371477428,371477443,375249336,375249336,380369213,380379506,346440416,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000032768-0000045056.tif,read,2,toRGB,0,background,0,save background,2,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000032768-0000045056.tif,342392408,343015766,343015779,343100683,343100696,343329948,343329948,345588692,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000036864-0000016384.tif,read,2,toRGB,0,background,0,save background,2,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000036864-0000016384.tif,561134277,562121244,562121254,562212829,562212843,562457010,562457010,562881985,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000028672-0000016384.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000028672-0000016384.tif,73657940,74412739,74412750,74508217,74508230,74752896,74752896,76930535,76930558,78016027,78016027,79360134,79360151,81752029,81752029,82667792,82667805,85047597,85047597,85784569,85784591,87981378,87981378,88259977,88259991,97495958,97495958,97739691,97739707,101504957,101504957,102691691,102701161,74412739,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000094208-0000008192.tif,read,2,toRGB,0,background,0,save background,2,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000094208-0000008192.tif,522232444,522826385,522826395,522913873,522913887,523145806,523145806,524249308,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000086016-0000020480.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000086016-0000020480.tif,525911491,528332271,528332288,528419400,528419416,528647568,528647568,529383815,529383833,530432666,530432666,531152688,531152708,534661488,534661488,535197079,535197091,537736980,537736980,538224654,538224676,540510381,540510381,540775188,540775201,549342139,549342139,550475601,550475655,554593178,554593178,560131180,560141460,528332271,
