pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000020480-0000004096.tif,1038746974,1039449799,1039449809,1039543804,1039543816,1039783872,1039783872,1042862348,1042862370,1043990156,1043990156,1047772657,1047772676,1050279085,1050279085,1051670721,1051670734,1053967051,1053967051,1055806120,1055806146,1057994679,1057994679,1058533009,1058533024,1067070825,1067070825,1067796487,1067796503,1071296597,1071296597,1072584279
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000049152-0000024576.tif,562157434,565647573,565647585,565747465,565747477,566010268,566010268,568256831,568256899,569432097,569432097,570443499,570443520,575041973,575041973,576231740,576231756,578648755,578648755,581924191,581924210,584304528,584304528,588551637,588551650,598208245,598208245,601833162,601833179,605865871,605865871,620218351
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000069632-0000028672.tif,22293,862584,862611,949321,949332,1177789,1177789,6885202,6885231,8211328,8211328,11999898,11999919,15704927,15704927,18149082,18149094,20613712,20613712,22006723,22006744,24687995,24687995,25330996,25331012,35146494,35146494,35817861,35817875,39555083,39555083,62404866
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000020480-0000045056.tif,287090849,287690053,287690064,287790880,287790893,288038591,288038591,292796774,292796797,293812391,293812391,296971675,296971695,299137655,299137655,304002576,304002592,306177857,306177857,309246961,309246980,311427495,311427495,313957441,313957455,322282353,322282353,325631483,325631499,328887474,328887474,337642548
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000004096-0000008192.tif,635309451,639471940,639471952,639577652,639577665,639838544,639838544,642921062,642921085,644152410,644152410,648337454,648337474,652976205,652976205,656980498,656980510,659253508,659253508,661965497,661965516,664293637,664293637,666926438,666926452,676235831,676235831,679469682,679469699,683130386,683130386,696610504
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000020480-0000028672.tif,699825691,700834113,700834123,700934420,700934433,701193050,701193050,703583960,703583984,704695612,704695612,705524608,705524629,711112742,711112742,714495282,714495295,717373938,717373938,720829717,720829737,723200705,723200705,725426604,725426617,735211513,735211513,738269156,738269171,742467240,742467240,755766313
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000053248-0000032768.tif,227676709,228823186,228823197,228918481,228918524,229174020,229174020,231876779,231876802,233003748,233003748,237330680,237330700,244112499,244112499,247074959,247075017,249671625,249671625,251190470,251190490,253704081,253704081,257223727,257223740,266751631,266751631,269504345,269504361,273554007,273554007,284097193
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000077824-0000008192.tif,914719810,915401245,915401256,915501728,915501742,915751938,915751938,919200484,919200508,920437127,920437127,924482481,924482501,927276441,927276441,931106681,931106695,933716937,933716937,938573111,938573134,940712888,940712888,945169901,945169917,953810445,953810445,957311119,957311135,960754886,960754886,974384959
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000024576.tif,402703068,403799376,403799386,403891665,403891678,404125804,404125804,407462794,407462822,408638750,408638750,411370510,411370528,415862569,415862569,420889127,420889140,423672960,423672960,427666472,427666491,430059289,430059289,433244312,433244325,442049288,442049288,444315259,444315276,448722799,448722799,455209695
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000036864-0000004096.tif,758401435,759095683,759095694,759187626,759187640,759423008
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000028672-0000004096.tif,631758494,632355570,632355580,632456422,632456435,632708930
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000053248-0000012288.tif,979865878,982271986,982271996,982392941,982392960,982657577,982657577,985407193,985407216,986660176,986660176,991373161,991373180,994008078,994008078,999000527,999000542,1001050022,1001050022,1005389274,1005389295,1007652346,1007652346,1011744754,1011744771,1019873076,1019873076,1023528060,1023528075,1026930680,1026930680,1036364700
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000012288-0000008192.tif,766587733,779283661,779283675,779394366,779394377,779653435,779653435,783244644,783244667,784434208,784434208,787499456,787499476,793011405,793011405,798586337,798586351,800965616,800965616,803740753,803740774,806437962,806437962,808790739,808790755,818005833,818005833,821165790,821165807,824702923,824702923,837939253
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000045056-0000012288.tif,762553455,763150591,763150601,763250105,763250119,763520057
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000000000-0000020480.tif,165037077,165617600,165617612,165696182,165696195,165913469
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000008192-0000008192.tif,141209724,142272424,142272435,142362269,142362283,142606216,142606216,147164315,147164350,148278147,148278147,150080902,150080922,156110875,156110875,157309258,157309274,159858124,159858124,161606826,161606846,164330784,164330784,166663112,166663125,175854363,175854363,181464937,181464953,185025256,185025256,200546503
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000086016-0000028672.tif,522543219,526833020,526833037,526930233,526930246,527175277,527175277,529091209,529091233,530378818,530378818,535111236,535111254,538065873,538065873,540801520,540801533,543360155,543360155,547491678,547491699,549835167,549835167,554871221,554871234,563971690,563971690,568466975,568466991,571809967,571809967,582864080
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000053248-0000040960.tif,269071053,271091448,271091465,271183863,271183876,271415262,271415262,275083237,275083261,275967257,275967257,278935781,278935801,281049502,281049502,285414448,285414460,287863882,287863882,292462131,292462150,294746922,294746922,299004669,299004682,307617614,307617614,310431789,310431803,314054595,314054595,326199908
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000004096-0000000000.tif,782749648,783453042,783453054,783551361,783551374,783810250,783810250,786924778,786924802,787864792,787864792,789543987,789544007,791686285,791686285,795563492,795563506,797825232,797825232,803004342,803004365,805346958,805346958,809643071,809643084,818435291,818435291,822814222,822814238,826339907,826339907,845208000
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000012288-0000036864.tif,922298545,931422965,931422982,931531263,931531277,931794630,931794630,934872427,934872451,935917983,935917983,940387886,940387906,944435516,944435516,948675267,948675282,951076450,951076450,957581270,957581291,959949543,959949543,963627589,963627639,972616838,972616838,978723177,978723192,982181084,982181084,1001346554
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000036864-0000020480.tif,721942405,722640131,722640144,722730251,722730263,722966922,722966922,725254296,725254319,726524881,726524881,729808963,729808982,732977842,732977842,734686441,734686454,737199569,737199569,740151666,740151687,742615223,742615223,747516239,747516252,755293018,755293018,758921165,758921180,762260048,762260048,778105053
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000057344-0000028672.tif,717181587,717618731,717618743,717701667,717701679,717924245
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000020480-0000028672.tif,333152928,333689078,333689088,333785115,333785128,334051056,334051056,337015249,337015272,338067554,338067554,340573485,340573505,342833262,342833262,347067166,347067181,349074474,349074474,354783108,354783128,356745440,356745440,360658552,360658568,370131038,370131038,372004852,372004866,375871283,375871283,383976109
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000008192-0000036864.tif,450639192,451251139,451251151,451354652,451354665,451644711
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000028672.tif,912097,1873014,1873026,1962545,1962557,2201690,2201690,7926068,7926095,9170577,9170577,12959267,12959286,21106807,21106807,24785418,24785431,27872802,27872802,28457547,28457569,30841470,30841470,31371410,31371425,40919454,40919454,46120735,46120749,49351662,49351662,70048491
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000008192-0000032768.tif,588238352,595896991,595897005,596013610,596013623,596282263,596282263,598130557,598130582,599367454,599367454,603262957,603262979,606008681,606008681,610377508,610377525,613092950,613092950,618950748,618950819,621533363,621533363,625138702,625138715,634692113,634692113,639308809,639308826,643065103,643065103,653794723
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000032768-0000012288.tif,388071106,394035533,394035546,394132751,394132765,394382005,394382005,398727105,398727128,399835413,399835413,404205082,404205101,407668847,407668847,412276550,412276563,414524234,414524234,418687318,418687340,421097635,421097635,424021860,424021876,432368673,432368673,435473662,435473677,439074092,439074092,449482535
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000016384-0000045056.tif,24077,362490,362517,446230,446241,677845
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000086016-0000020480.tif,584335345,584882297,584882307,584980547,584980560,585243541
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000012288-0000000000.tif,654723440,655366186,655366197,655467009,655467027,655733362,655733362,658650479,658650502,659664875,659664875,663050391,663050410,665342960,665342960,667614722,667614735,669739342,669739342,673220308,673220328,675411417,675411417,680468637,680468650,689368356,689368356,693355267,693355280,696573409,696573409,713588369
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000020480-0000028672.tif,455127167,455936169,455936180,456039895,456039908,456312574
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000040960.tif,74058404,74688391,74688406,74787021,74787035,75049350
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000016384-0000016384.tif,78238414,79394283,79394294,79505924,79505938,79776929,79776929,83836736,83836758,85019601,85019601,86500348,86500369,90854162,90854162,91542554,91542568,94823316,94823316,95458339,95458360,98388668,98388668,100206850,100206864,110771896,110771896,113239983,113239999,117526771,117526771,136671784
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000004096-0000000000.tif,204135992,209028745,209028757,209133782,209133795,209384793,209384793,212821935,212821993,213851390,213851390,216780313,216780327,219279897,219279897,223626708,223626723,226367559,226367559,230336146,230336168,232784054,232784054,237023720,237023736,245816752,245816752,248847080,248847094,252119773,252119773,266284190
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000061440-0000020480.tif,854077599,857010268,857010282,857111308,857111321,857359830,857359830,861978299,861978323,862822586,862822586,867712249,867712269,869806275,869806275,874604683,874604698,876970225,876970225,881324462,881324484,883337059,883337059,885663291,885663307,894632740,894632740,897378780,897378793,900765451,900765451,917837682
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000045056-0000008192.tif,329018094,329628059,329628070,329725962,329725974,329958921
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000040960-0000020480.tif,460902032,461527718,461527729,461611730,461611741,461843072,461843072,464685758,464685782,465949616,465949616,470690453,470690475,473282830,473282830,477945712,477945724,480069989,480069989,485279989,485280011,487415303,487415303,491334141,491334156,500016638,500016638,503139095,503139113,507076946,507076946,516834848
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000040960.tif,849204629,850167628,850167640,850286987,850287006,850542284
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000077824-0000040960.tif,1002971727,1007437212,1007437227,1007520309,1007520321,1007737331,1007737331,1008935353,1008935376,1010087734,1010087734,1012831542,1012831561,1016595107,1016595107,1021350456,1021350471,1023476711,1023476711,1028142911,1028142931,1030175732,1030175732,1034203480,1034203496,1043579524,1043579524,1046811736,1046811749,1050542900,1050542900,1057381850
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000045056-0000004096.tif,240928836,241912389,241912400,241995587,241995601,242238710,242238710,244366242,244366265,245611714,245611714,246635399,246635422,251799296,251799296,256668535,256668548,258897458,258897458,263789289,263789310,266199691,266199691,269320590,269320606,278034044,278034044,278835351,278835367,282599097,282599097,296316501
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000081920-0000000000.tif,372340057,373039347,373039357,373132595,373132610,373397160,373397160,376699519,376699542,377872052,377872052,380637870,380637890,382887562,382887562,384811279,384811292,387373886,387373886,391397570,391397592,393731708,393731708,397480117,397480130,406022487,406022487,408733402,408733418,412190304,412190304,417291181
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000024576-0000012288.tif,307347996,308471507,308471517,308560143,308560158,308812012,308812012,312144431,312144454,313385336,313385336,316061277,316061296,319896496,319896496,322545569,322545584,325275542,325275542,326496042,326496065,329283196,329283196,331845560,331845578,342069394,342069394,345111078,345111091,349491599,349491599,362375815
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000053248.tif,546804339,549275735,549275746,549389157,549389174,549644813,549644813,553937617,553937644,554954649,554954649,558346047,558346064,560568786,560568786,563101581,563101594,565412432,565412432,568069330,568069353,570316828
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000045056-0000020480.tif,299396918,303330835,303330845,303427441,303427453,303701834
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000065536-0000000000.tif,67799190,68432877,68432888,68512981,68512993,68736484
