pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000065536-0000000000.tif,244009787,245930601,245930610,246025648,246025661,246290942,246290942,246293236,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000016384-0000020480.tif,1027102843,1027815774,1027815785,1027899385,1027899398,1028149704,1028149704,1028151265,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000040960-0000020480.tif,314180748,315143399,315143410,315243648,315243662,315495802,315495802,315497626,315497643,316746940,316746940,316746940,316746956,320646929,320646929,320646929,320646940,322843952,322843952,322843953,322843970,324927197,324927197,324927197,324927210,332838381,332838381,332838382,332838395,336029441,336029441,336029442,336034651,339320359,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000090112-0000036864.tif,1331064579,1332164143,1332164154,1332264579,1332264593,1332521609,1332521609,1332523801,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000032768-0000008192.tif,775404722,776205768,776205778,776312401,776312415,776580053,776580053,776581997,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000061440-0000032768.tif,1341595526,1344049944,1344049956,1344137232,1344137245,1344383013,1344383013,1344385163,1344385179,1345456490,1345456490,1345456490,1345456507,1350712279,1350712279,1350712279,1350712292,1353045889,1353045889,1353045889,1353045907,1355247413,1355247413,1355247414,1355247428,1363991875,1363991875,1363991875,1363991888,1367591479,1367591479,1367591479,1367597873,1371800626,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000061440-0000020480.tif,413078615,414027914,414027927,414125881,414125896,414360723,414360723,414362701,414362719,415588569,415588569,415588570,415588596,418767730,418767730,418767730,418767742,420956494,420956494,420956494,420956512,423000912,423000912,423000913,423000925,430892641,430892641,430892642,430892655,434235508,434235508,434235509,434240783,435658739,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000061440-0000008192.tif,1028165124,1029733172,1029733182,1029820280,1029820293,1030070829,1030070829,1030072423,1030072439,1031044742,1031044742,1031044743,1031044760,1033082086,1033082086,1033082086,1033082098,1035141943,1035141943,1035141944,1035141962,1037204743,1037204743,1037204743,1037204757,1045740339,1045740339,1045740340,1045740352,1048820682,1048820682,1048820682,1048825764,1049872136,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000032768-0000004096.tif,1049892624,1051270066,1051270075,1051382332,1051382350,1051635352,1051635352,1051637525,1051637542,1052795398,1052795398,1052795398,1052795413,1058232719,1058232719,1058232719,1058232731,1060495059,1060495059,1060495059,1060495077,1062607678,1062607678,1062607679,1062607691,1071134441,1071134441,1071134441,1071134453,1074965179,1074965179,1074965180,1074970762,1081269210,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000028672-0000008192.tif,1243490036,1249860688,1249860701,1249944556,1249944573,1250163992,1250163992,1250165419,1250165437,1251147854,1251147854,1251147855,1251147872,1256521655,1256521655,1256521656,1256521669,1258958824,1258958824,1258958824,1258958843,1261161382,1261161382,1261161382,1261161396,1270009006,1270009006,1270009007,1270009020,1274069177,1274069177,1274069178,1274075014,1276369283,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000053248-0000012288.tif,246310157,251273717,251273728,251387129,251387147,251643835,251643835,251645103,251645117,252775498,252775498,252775498,252775513,258363996,258363996,258363996,258364007,260934086,260934086,260934086,260934103,263368518,263368518,263368518,263368530,272463309,272463309,272463310,272463322,275858231,275858231,275858232,275864003,278146078,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000049152-0000024576.tif,339339706,340046614,340046626,340130811,340130825,340417650,340417650,340419734,340419750,341438841,341438841,341438841,341438856,343679901,343679901,343679901,343679913,346154896,346154896,346154896,346154915,348375244,348375244,348375245,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000053248-0000000000.tif,1808028545,1809225376,1809225389,1809307193,1809307207,1809530671,1809530671,1809532404,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000065536-0000028672.tif,119122486,121600767,121600778,121684844,121684858,121921339,121921339,121922828,121922842,123132540,123132540,123132540,123132557,128989421,128989421,128989422,128989433,131320316,131320316,131320316,131320332,133580574,133580574,133580574,133580586,141818085,141818085,141818086,141818097,145082613,145082613,145082613,145089168,147301382,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000004096-0000000000.tif,1545682197,1546770010,1546770021,1546868009,1546868024,1547188447,1547188447,1547190366,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000049152-0000008192.tif,820537155,821300519,821300528,821395588,821395601,821655393,821655393,821657663,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000028672-0000028672.tif,1199906360,1201784090,1201784100,1201888161,1201888173,1202156169,1202156169,1202158434,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000008192-0000008192.tif,1168887357,1170757991,1170758002,1170855268,1170855282,1171108477,1171108477,1171110925,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000028672-0000032768.tif,603125289,604429948,604429960,604541708,604541723,604776643,604776643,604778215,604778233,605837313,605837313,605837313,605837331,611765323,611765323,611765324,611765336,614529825,614529825,614529825,614529843,617032934,617032934,617032934,617032948,627065149,627065149,627065150,627065163,631328816,631328816,631328817,631334184,638146356,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000024576-0000008192.tif,261133494,264214819,264214829,264308300,264308312,264565126,264565126,264567142,264567158,265751139,265751139,265751139,265751155,270394302,270394302,270394302,270394333,272757292,272757292,272757292,272757337,274975401,274975401,274975402,274975414,283574277,283574277,283574278,283574289,287255521,287255521,287255522,287260593,298382047,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000000000.tif,1036206222,1037240659,1037240669,1037342256,1037342269,1037600176,1037600176,1037602478,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000016384-0000008192.tif,1172315408,1174391711,1174391720,1174492321,1174492335,1174747544,1174747544,1174749430,1174749446,1175870471,1175870471,1175870471,1175870488,1178146311,1178146311,1178146312,1178146323,1180255994,1180255994,1180255994,1180256011,1182287424,1182287424,1182287425,1182287437,1190499914,1190499914,1190499915,1190499927,1193754122,1193754122,1193754122,1193759568,1199886383,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000016384-0000004096.tif,1243171312,1246928513,1246928527,1247027887,1247027900,1247276427,1247276427,1247278789,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000024576-0000032768.tif,638165221,639415589,639415599,639503149,639503163,639752812,639752812,639756404,639756429,640946176,640946176,640946177,640946195,644138718,644138718,644138719,644138732,646421729,646421729,646421729,646421747,648622729,648622729,648622730,648622742,657846799,657846799,657846800,657846812,661520434,661520434,661520435,661525475,673768020,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000016384-0000008192.tif,491100407,492192030,492192042,492277761,492277775,492517686,492517686,492519611,492519630,493658282,493658282,493658283,493658300,498014334,498014334,498014335,498014347,500392112,500392112,500392112,500392130,502605149,502605149,502605149,502605162,511542195,511542195,511542196,511542207,515125524,515125524,515125525,515131776,518641095,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000036864-0000028672.tif,1164356417,1165917499,1165917509,1166010277,1166010291,1166260682,1166260682,1166262549,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000049152-0000004096.tif,852936187,854576115,854576123,854687694,854687708,854956749,854956749,854958922,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000053248-0000040960.tif,1240523376,1242817119,1242817135,1242910889,1242910902,1243154773,1243154773,1243156531,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000024576-0000032768.tif,1982563854,1984574894,1984574904,1984688943,1984688961,1984954129,1984954129,1984956000,1984956017,1986128818,1986128818,1986128819,1986128835,1990076256,1990076256,1990076256,1990076267,1992266736,1992266736,1992266737,1992266753,1994360675,1994360675,1994360675,1994360715,2004215470,2004215470,2004215470,2004215484,2007840315,2007840315,2007840315,2007846693,2015763250,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000028672-0000000000.tif,822702145,824433327,824433341,824542910,824542922,824810892,824810892,824812923,824812938,825993100,825993100,825993100,825993116,829065594,829065594,829065594,829065605,831348134,831348134,831348134,831348151,833665345,833665345,833665345,833665357,843027394,843027394,843027394,843027406,846635519,846635519,846635520,846641047,852916347,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000024576-0000016384.tif,854975120,860031534,860031547,860135354,860135377,860387577,860387577,860389345,860389360,861592164,861592164,861592165,861592182,865943242,865943242,865943242,865943254,868506246,868506246,868506247,868506264,870941111,870941111,870941111,870941124,880256562,880256562,880256562,880256575,884588683,884588683,884588683,884594826,887473701,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000004096-0000004096.tif,782155192,789548809,789548820,789645681,789645694,789903270,789903270,789905238,789905255,791081785,791081785,791081785,791081800,795334916,795334916,795334916,795334927,797958766,797958766,797958766,797958781,800368683,800368683,800368683,800368695,810478846,810478846,810478847,810478858,814488813,814488813,814488814,814493815,819542779,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000040960-0000008192.tif,1171127365,1171951696,1171951708,1172041363,1172041377,1172298573,1172298573,1172300582,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000004096.tif,1720265068,1721400289,1721400298,1721506984,1721507004,1721817014,1721817014,1721820618,1721820642,1723019180,1723019180,1723019180,1723019197,1726748483,1726748483,1726748483,1726748494,1729173609,1729173609,1729173609,1729173627,1731466805,1731466805,1731466806,1731466818,1740598384,1740598384,1740598385,1740598396,1744510567,1744510567,1744510567,1744515794,1754852909,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000024576-0000004096.tif,43413450,44305163,44305173,44404285,44404299,44642452,44642452,44644212,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000020480.tif,1850244991,1853393506,1853393516,1853486940,1853486954,1853765144,1853765144,1853767326,1853767344,1854945885,1854945885,1854945885,1854945903,1861516616,1861516616,1861516617,1861516628,1864222658,1864222658,1864222659,1864222676,1866857126,1866857126,1866857126,1866857138,1877121213,1877121213,1877121213,1877121225,1881215933,1881215933,1881215933,1881221997,1886085563,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000024576-0000020480.tif,1547204211,1549974084,1549974097,1550066288,1550066302,1550320239,1550320239,1550322122,1550322139,1551502718,1551502718,1551502718,1551502735,1559391982,1559391982,1559391982,1559391996,1561894097,1561894097,1561894098,1561894115,1564205805,1564205805,1564205805,1564205818,1573434429,1573434429,1573434430,1573434443,1576946446,1576946446,1576946446,1576952305,1581029945,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000045056-0000000000.tif,117804579,118778440,118778450,118863640,118863652,119107461,119107461,119109011,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000069632-0000000000.tif,1204045320,1204892789,1204892800,1204976668,1204976683,1205228919,1205228919,1205231182,1205231228,1206192862,1206192862,1206192862,1206192879,1208436067,1208436067,1208436067,1208436079,1210586576,1210586576,1210586577,1210586595,1212706464,1212706464,1212706466,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000028672-0000012288.tif,1337660250,1339364454,1339364465,1339459177,1339459190,1339715362,1339715362,1339717141,1339717156,1340903723,1340903723,1340903724,1340903739,1345672114,1345672114,1345672115,1345672125,1348271422,1348271422,1348271422,1348271438,1350832849,1350832849,1350832849,1350832861,1361144116,1361144116,1361144117,1361144128,1365343126,1365343126,1365343126,1365349018,1367781217,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000061440-0000012288.tif,986241995,997328928,997328942,997425403,997425416,997683866,997683866,997685757,997685772,998931349,998931349,998931350,998931365,1004990741,1004990741,1004990742,1004990755,1007325853,1007325853,1007325853,1007325871,1009504281,1009504281,1009504282,1009504295,1017829533,1017829533,1017829534,1017829546,1021109476,1021109476,1021109477,1021116195,1033486485,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000032768-0000045056.tif,1819605028,1820411889,1820411900,1820503634,1820503648,1820785596,1820785596,1820787892,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000012288-0000004096.tif,147319491,148914221,148914231,149003281,149003294,149240747,149240747,149242410,149242426,150325767,150325767,150325767,150325783,153207493,153207493,153207494,153207505,155267064,155267064,155267065,155267081,157235927,157235927,157235928,157235939,165824028,165824028,165824029,165824040,169321163,169321163,169321163,169325936,179092498,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000024576.tif,44657381,48757315,48757329,48870396,48870412,49138143,49138143,49142038,49142062,50423218,50423218,50423218,50423235,53814367,53814367,53814367,53814380,56614726,56614726,56614727,56614746,58844554,58844554,58844554,58844567,67854922,67854922,67854923,67854936,71412092,71412092,71412092,71418738,84801690,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000016384.tif,1276043339,1279370555,1279370565,1279466984,1279466999,1279724658,1279724658,1279726592,1279726609,1280878749,1280878749,1280878750,1280878764,1286787384,1286787384,1286787384,1286787395,1289317055,1289317055,1289317055,1289317072,1291754623,1291754623,1291754624,1291754636,1300462080,1300462080,1300462080,1300462092,1303712171,1303712171,1303712171,1303718225,1307482527,
