pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000053248-0000045056.tif,11901074364,11902295926,11902295936,11902386592,11902386606,11902610686,11902610686,11902611877,11902611893,11903791961,11903791961,11903791962,11903791978,11911088043,11911088043,11911088044,11911088055,11913432887,11913432887,11913432887,11913432904,11915597873,11915597873,11915597873,11915597886,11924758635,11924758635,11924758635,11924758647,11928261518,11928261518,11928261519,11928266524,11929090688,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000049152-0000032768.tif,3721758251,3722366338,3722366349,3722457677,3722457689,3722692925,3722692925,3722694713,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000073728-0000028672.tif,3155288237,3156479019,3156479030,3156596407,3156596421,3156869766,3156869766,3156871537,3156871553,3158156327,3158156327,3158156327,3158156344,3161330610,3161330610,3161330611,3161330622,3163999211,3163999211,3163999211,3163999227,3166412819,3166412819,3166412819,3166412832,3175766570,3175766570,3175766570,3175766581,3179499010,3179499010,3179499011,3179505202,3180230505,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000040960-0000024576.tif,502266587,502891093,502891101,502983202,502983215,503226756,503226756,503228934,503228949,504140977,504140977,504140978,504140993,506082144,506082144,506082145,506082157,508165528,508165528,508165529,508165545,510173592,510173592,510173592,510173605,518676559,518676559,518676559,518676571,521846147,521846147,521846147,521852711,522693225,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000028672-0000012288.tif,2105037111,2106288308,2106288318,2106405751,2106405763,2106673140,2106673140,2106674938,2106674954,2107824410,2107824410,2107824411,2107824426,2117659824,2117659824,2117659824,2117659836,2120228680,2120228680,2120228681,2120228699,2122755491,2122755491,2122755492,2122755505,2131907218,2131907218,2131907219,2131907236,2135873326,2135873326,2135873327,2135878067,2136661558,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000049152-0000040960.tif,9591838819,9592411227,9592411238,9592501521,9592501535,9592736745,9592736745,9592738547,9592738563,9593832691,9593832691,9593832692,9593832708,9596062690,9596062690,9596062691,9596062702,9598190090,9598190090,9598190090,9598190106,9600199862,9600199862,9600199862,9600199874,9608601001,9608601001,9608601001,9608601014,9611867401,9611867401,9611867401,9611872736,9612676474,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000012288-0000020480.tif,1881787654,1883039107,1883039117,1883142849,1883142863,1883438194,1883438194,1883440230,1883440246,1884705264,1884705264,1884705264,1884705279,1888822843,1888822843,1888822843,1888822855,1891580780,1891580780,1891580780,1891580797,1894179937,1894179937,1894179937,1894179952,1903882746,1903882746,1903882747,1903882758,1908508255,1908508255,1908508256,1908514282,1909214373,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000040960-0000024576.tif,9155399618,9156076137,9156076147,9156173140,9156173152,9156420547,9156420547,9156422497,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000004096-0000012288.tif,7935985777,7936930441,7936930452,7937021326,7937021338,7937264786,7937264786,7937266560,7937266576,7938403647,7938403647,7938403647,7938403663,7942478189,7942478189,7942478189,7942478200,7944799689,7944799689,7944799689,7944799706,7946996092,7946996092,7946996093,7946996104,7956082538,7956082538,7956082538,7956082550,7959666627,7959666627,7959666628,7959672169,7960401299,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000036864.tif,5147679600,5148949112,5148949123,5149048919,5149048932,5149297520,5149297520,5149299031,5149299047,5150519318,5150519318,5150519319,5150519334,5158173423,5158173423,5158173423,5158173435,5160677305,5160677305,5160677305,5160677321,5162967740,5162967740,5162967741,5162967752,5172440671,5172440671,5172440671,5172440683,5176256816,5176256816,5176256816,5176262543,5177675330,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000004096-0000000000.tif,7807808784,7808409498,7808409510,7808504818,7808504833,7808759980,7808759980,7808761847,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000073728-0000045056.tif,716686725,717242142,717242152,717342135,717342148,717593000,717593000,717594549,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000045056-0000008192.tif,9228953005,9230164218,9230164228,9230266155,9230266169,9230517367,9230517367,9230519193,9230519209,9231676439,9231676439,9231676440,9231676456,9237666592,9237666592,9237666592,9237666603,9240172797,9240172797,9240172797,9240172814,9242596562,9242596562,9242596562,9242596575,9250444794,9250444794,9250444794,9250444805,9253782379,9253782379,9253782379,9253788623,9254542538,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000028672-0000004096.tif,7210203800,7210742079,7210742089,7210839228,7210839240,7211090200,7211090200,7211092065,7211092082,7212008128,7212008128,7212008128,7212008144,7214198441,7214198441,7214198441,7214198452,7216485221,7216485221,7216485221,7216485237,7218853993,7218853993,7218853993,7218854005,7227856070,7227856070,7227856070,7227856082,7231339618,7231339618,7231339619,7231344346,7232534822,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000008192-0000012288.tif,7641556404,7642563953,7642563964,7642655587,7642655602,7642896022,7642896022,7642897767,7642897784,7643996109,7643996109,7643996109,7643996126,7647106991,7647106991,7647106991,7647107003,7649186286,7649186286,7649186286,7649186302,7651186076,7651186076,7651186077,7651186089,7659383436,7659383436,7659383436,7659383448,7662871192,7662871192,7662871193,7662876780,7663856218,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000032768-0000016384.tif,3626409115,3627739810,3627739822,3627841737,3627841758,3628126832,3628126832,3628128588,3628128604,3629367375,3629367375,3629367375,3629367393,3636499210,3636499210,3636499211,3636499222,3639104551,3639104551,3639104552,3639104569,3641636369,3641636369,3641636370,3641636381,3651381683,3651381683,3651381683,3651381695,3655262982,3655262982,3655262983,3655269243,3656060486,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000016384-0000028672.tif,4523823884,4525101233,4525101244,4525199763,4525199777,4525449371,4525449371,4525451223,4525451240,4526575243,4526575243,4526575244,4526575260,4534079233,4534079233,4534079233,4534079244,4536778539,4536778539,4536778539,4536778556,4539402324,4539402324,4539402325,4539402336,4549456050,4549456050,4549456050,4549456062,4553808604,4553808604,4553808604,4553814277,4554533821,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000065536-0000012288.tif,3857580285,3858532507,3858532518,3858634032,3858634045,3858900221,3858900221,3858902093,3858902109,3860118696,3860118696,3860118697,3860118713,3863027666,3863027666,3863027667,3863027678,3865718629,3865718629,3865718630,3865718646,3868341060,3868341060,3868341060,3868341072,3878408680,3878408680,3878408680,3878408692,3882918240,3882918240,3882918240,3882923625,3883630600,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000008192-0000020480.tif,2592289205,2593430490,2593430500,2593529590,2593529604,2593790304,2593790304,2593791910,2593791926,2595008740,2595008740,2595008741,2595008757,2600426219,2600426219,2600426219,2600426230,2603090679,2603090679,2603090679,2603090696,2605500559,2605500559,2605500559,2605500571,2614928344,2614928344,2614928345,2614928356,2619172656,2619172656,2619172656,2619178533,2620420378,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000024576-0000036864.tif,6303482084,6304664016,6304664028,6304743643,6304743659,6304966872,6304966872,6304968343,6304968361,6306040252,6306040252,6306040252,6306040271,6312660034,6312660034,6312660035,6312660047,6315327454,6315327454,6315327454,6315327474,6317917046,6317917046,6317917046,6317917059,6328246291,6328246291,6328246291,6328246305,6332815510,6332815510,6332815510,6332821768,6333966748,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000000000-0000012288.tif,8288244822,8288996066,8288996076,8289087614,8289087628,8289339862,8289339862,8289341615,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000008192-0000028672.tif,12269305157,12269803472,12269803483,12269914605,12269914622,12270210098,12270210098,12270211736,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000040960-0000012288.tif,6794769622,6795218058,6795218066,6795319147,6795319160,6795575362,6795575362,6795577237,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000012288.tif,2954560291,2955695114,2955695129,2955802327,2955802341,2956099452,2956099452,2956101112,2956101130,2957317428,2957317428,2957317429,2957317447,2962571442,2962571442,2962571443,2962571455,2965167978,2965167978,2965167978,2965167998,2967393407,2967393407,2967393407,2967393420,2976365293,2976365293,2976365294,2976365307,2980240858,2980240858,2980240859,2980246405,2981262717,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000028672-0000020480.tif,4554552788,4555524936,4555524947,4555616072,4555616085,4555863088,4555863088,4555864923,4555864940,4556990890,4556990890,4556990890,4556990906,4561141455,4561141455,4561141455,4561141467,4563725991,4563725991,4563725991,4563726007,4566154858,4566154858,4566154858,4566154871,4575731279,4575731279,4575731279,4575731291,4579551392,4579551392,4579551392,4579556518,4581470131,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000061440-0000016384.tif,7469304782,7470502643,7470502655,7470602487,7470602501,7470857273,7470857273,7470859080,7470859096,7471999916,7471999916,7471999917,7471999931,7480379613,7480379613,7480379613,7480379625,7482940252,7482940252,7482940253,7482940269,7485301050,7485301050,7485301050,7485301062,7494323916,7494323916,7494323917,7494323928,7498161850,7498161850,7498161851,7498167847,7498895059,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000020480-0000000000.tif,3310682981,3311439713,3311439724,3311541570,3311541586,3311777051,3311777051,3311778929,3311778946,3312958798,3312958798,3312958798,3312958814,3315374344,3315374344,3315374345,3315374356,3317606049,3317606049,3317606049,3317606065,3319786052,3319786052,3319786053,3319786065,3329075949,3329075949,3329075949,3329075961,3332578439,3332578439,3332578440,3332584615,3333291194,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000102400-0000004096.tif,4876671298,4877314041,4877314051,4877404340,4877404352,4877645301,4877645301,4877647129,4877647144,4878555617,4878555617,4878555617,4878555632,4880612655,4880612655,4880612655,4880612666,4882674781,4882674781,4882674781,4882674798,4884648246,4884648246,4884648246,4884648258,4893856895,4893856895,4893856896,4893856908,4897406548,4897406548,4897406549,4897412035,4898192866,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000028672-0000024576.tif,11259087523,11259679482,11259679494,11259771530,11259771544,11260027290,11260027290,11260028558,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000057344-0000040960.tif,5658008432,5658685547,5658685557,5658780330,5658780341,5659067054,5659067054,5659068689,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000008192-0000036864.tif,1540638084,1541311073,1541311089,1541403065,1541403077,1541646477,1541646477,1541648390,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000094208-0000016384.tif,12028207460,12028731196,12028731208,12028813183,12028813199,12029056304,12029056304,12029057777,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000008192-0000049152.tif,8168117910,8168716589,8168716598,8168797996,8168798010,8169056033,8169056033,8169058266,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000086016-0000020480.tif,7571691099,7572591257,7572591267,7572689732,7572689746,7572933567,7572933567,7572935715,7572935732,7574100798,7574100798,7574100798,7574100815,7577258813,7577258813,7577258813,7577258824,7579508838,7579508838,7579508838,7579508855,7581629137,7581629137,7581629137,7581629149,7590113182,7590113182,7590113182,7590113194,7593554367,7593554367,7593554367,7593560263,7594265157,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000045056-0000024576.tif,2953344239,2954169910,2954169921,2954268973,2954268990,2954541879,2954541879,2954544055,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000012288-0000012288.tif,9057918547,9058635591,9058635601,9058731640,9058731654,9058983481,9058983481,9058985357,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000049152-0000020480.tif,8012304272,8013253780,8013253791,8013351585,8013351599,8013636377,8013636377,8013639428,8013639444,8014833699,8014833699,8014833699,8014833716,8018463567,8018463567,8018463567,8018463579,8020940927,8020940927,8020940928,8020940944,8023428722,8023428722,8023428723,8023428734,8032576895,8032576895,8032576896,8032576907,8036344873,8036344873,8036344873,8036349749,8037309074,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000024576-0000004096.tif,4247601644,4248717064,4248717074,4248808191,4248808203,4249071129,4249071129,4249072909,4249072925,4250247294,4250247294,4250247295,4250247317,4254023819,4254023819,4254023819,4254023830,4256892841,4256892841,4256892841,4256892857,4259567272,4259567272,4259567272,4259567284,4269486748,4269486748,4269486748,4269486759,4273868267,4273868267,4273868268,4273874131,4274582879,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000032768-0000012288.tif,12704502538,12705544902,12705544912,12705633248,12705633263,12705892048,12705892048,12705893515,12705893531,12707070200,12707070200,12707070200,12707070217,12711991521,12711991521,12711991522,12711991533,12714426134,12714426134,12714426135,12714426151,12716747030,12716747030,12716747030,12716747042,12726072311,12726072311,12726072312,12726072324,12729755340,12729755340,12729755341,12729761088,12730572615,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000036864-0000000000.tif,5599620470,5600282394,5600282406,5600373622,5600373636,5600644343,5600644343,5600645789,5600645807,5601604109,5601604109,5601604110,5601604127,5603784188,5603784188,5603784188,5603784200,5606020514,5606020514,5606020515,5606020531,5608337557,5608337557,5608337557,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000004096-0000012288.tif,8334250390,8334886421,8334886430,8334986510,8334986525,8335240271,8335240271,8335241623,8335241641,8336408362,8336408362,8336408362,8336408378,8338739684,8338739684,8338739684,8338739696,8340995313,8340995313,8340995314,8340995331,8343084814,8343084814,8343084815,8343084828,8351908268,8351908268,8351908269,8351908281,8355184832,8355184832,8355184833,8355190869,8355906263,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000053248-0000028672.tif,10159831228,10160277536,10160277545,10160371685,10160371699,10160625098,10160625098,10160626591,10160626607,10161585281,10161585281,10161585281,10161585298,10163595937,10163595937,10163595937,10163595949,10165691593,10165691593,10165691593,10165691610,10167702558,10167702558,10167702558,10167702570,10176617839,10176617839,10176617839,10176617852,10179875042,10179875042,10179875043,10179880971,10180699642,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000036864-0000016384.tif,13320314029,13320851754,13320851765,13320947533,13320947549,13321195584,13321195584,13321197178,13321197194,13322153373,13322153373,13322153374,13322153389,13324137175,13324137175,13324137176,13324137188,13326232477,13326232477,13326232477,13326232494,13328208454,13328208454,13328208454,13328208466,13336435041,13336435041,13336435041,13336435054,13339629037,13339629037,13339629038,13339634587,13340428607,
